Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
34.239786000000095,436,238,HELD,-420,-420,-420,20,0
34.239786000000095,442,1487,HELD,-420,-420,-420,40,1
34.24807499999952,441,239,HELD,-420,-420,-420,20,0
34.24807499999952,432,1489,HELD,-420,-420,-420,40,1
34.256483000001026,446,240,HELD,-420,-420,-420,20,0
34.256483000001026,423,1491,HELD,-420,-420,-420,40,1
34.26392300000043,450,240,HELD,-420,-420,-420,20,0
34.26392300000043,413,1493,HELD,-420,-420,-420,39,1
34.27309500000047,455,241,HELD,-420,-420,-420,20,0
34.27309500000047,405,1495,HELD,-420,-420,-420,38,1
34.28086600000097,459,241,HELD,-420,-420,-420,20,0
34.28086600000097,397,1497,HELD,-420,-420,-420,38,1
34.28975200000059,464,242,HELD,-420,-420,-420,20,0
34.28975200000059,390,1499,HELD,-420,-420,-420,38,1
34.29778299999998,468,242,HELD,-420,-420,-420,20,0
34.29778299999998,383,1500,HELD,-420,-420,-420,38,1
34.306437999999616,473,243,HELD,-420,-420,-420,20,0
34.306437999999616,377,1501,HELD,-420,-420,-420,38,1
34.314760999999635,477,243,HELD,-420,-420,-420,20,0
34.314760999999635,371,1502,HELD,-420,-420,-420,37,1
34.32304199999999,482,244,HELD,-420,-420,-420,20,0
34.32304199999999,367,1504,HELD,-420,-420,-420,37,1
34.33062600000085,485,244,HELD,-420,-420,-420,20,0
34.33062600000085,360,1505,HELD,-420,-420,-420,37,1
34.339742000000115,489,245,HELD,-420,-420,-420,20,0
34.339742000000115,354,1507,HELD,-420,-420,-420,37,1
34.34755100000075,492,245,HELD,-420,-420,-420,20,0
34.34755100000075,348,1508,HELD,-420,-420,-420,37,1
34.35632100000112,497,245,HELD,-420,-420,-420,20,0
34.35632100000112,343,1510,HELD,-420,-420,-420,37,1
34.36450599999989,500,245,HELD,-420,-420,-420,20,0
34.36450599999989,337,1510,HELD,-420,-420,-420,37,1
34.37298300000111,504,245,HELD,-420,-420,-420,20,0
34.37298300000111,331,1511,HELD,-420,-420,-420,37,1
34.38142599999992,507,245,HELD,-420,-420,-420,20,0
34.38142599999992,325,1511,HELD,-420,-420,-420,37,1
34.38962800000081,510,245,HELD,-420,-420,-420,20,0
34.38962800000081,320,1512,HELD,-420,-420,-420,37,1
34.397296000001006,513,245,HELD,-420,-420,-420,21,0
34.397296000001006,314,1512,HELD,-420,-420,-420,37,1
34.406324999999924,517,246,HELD,-420,-420,-420,22,0
34.406324999999924,310,1514,HELD,-420,-420,-420,37,1
34.41421600000103,519,246,HELD,-420,-420,-420,22,0
34.41421600000103,305,1514,HELD,-420,-420,-420,37,1
34.42290700000012,522,247,HELD,-420,-420,-420,22,0
34.42290700000012,301,1515,HELD,-420,-420,-420,37,1
34.431157000000894,524,247,HELD,-420,-420,-420,22,0
34.431157000000894,296,1515,HELD,-420,-420,-420,37,1
34.43962400000055,527,247,HELD,-420,-420,-420,22,0
34.43962400000055,293,1515,HELD,-420,-420,-420,37,1
34.447056000000885,528,246,HELD,-420,-420,-420,22,0
34.447056000000885,289,1515,HELD,-420,-420,-420,37,1
34.45622700000058,530,246,HELD,-420,-420,-420,22,0
34.45622700000058,286,1515,HELD,-420,-420,-420,37,1
34.46401999999944,531,245,HELD,-420,-420,-420,22,0
34.46401999999944,282,1515,HELD,-420,-420,-420,37,1
34.47287099999994,533,245,HELD,-420,-420,-420,22,0
34.47287099999994,279,1515,HELD,-420,-420,-420,37,1
34.48094300000048,535,245,HELD,-420,-420,-420,22,0
34.48094300000048,276,1515,HELD,-420,-420,-420,37,1
34.489535000000615,537,245,HELD,-420,-420,-420,22,0
34.489535000000615,274,1515,HELD,-420,-420,-420,37,1
34.49787699999979,539,244,HELD,-420,-420,-420,22,0
34.49787699999979,271,1514,HELD,-420,-420,-420,37,1
34.5061569999998,541,244,HELD,-420,-420,-420,22,0
34.5061569999998,269,1514,HELD,-420,-420,-420,37,1
34.51373899999999,543,244,HELD,-420,-420,-420,22,0
34.51373899999999,267,1514,HELD,-420,-420,-420,37,1
34.52303299999949,545,244,HELD,-420,-420,-420,22,0
34.52303299999949,266,1514,HELD,-420,-420,-420,37,1
34.53067700000065,547,243,HELD,-420,-420,-420,22,0
34.53067700000065,264,1514,HELD,-420,-420,-420,37,1
34.53945200000089,549,243,HELD,-420,-420,-420,22,0
34.53945200000089,263,1514,HELD,-420,-420,-420,37,1
34.54783099999986,550,242,HELD,-420,-420,-420,22,0
34.54783099999986,261,1513,HELD,-420,-420,-420,37,1
34.55611900000076,551,242,HELD,-420,-420,-420,22,0
34.55611900000076,260,1513,HELD,-420,-420,-420,37,1
34.56458500000008,552,241,HELD,-420,-420,-420,22,0
34.56458500000008,257,1512,HELD,-420,-420,-420,37,1
34.57274099999995,553,241,HELD,-420,-420,-420,22,0
34.57274099999995,255,1511,HELD,-420,-420,-420,37,1
34.58071200000086,554,240,HELD,-420,-420,-420,22,0
34.58071200000086,253,1509,HELD,-420,-420,-420,37,1
34.58943100000033,555,240,HELD,-420,-420,-420,22,0
34.58943100000033,252,1508,HELD,-420,-420,-420,37,1
34.59741700000086,556,239,HELD,-420,-420,-420,22,0
34.59741700000086,251,1507,HELD,-420,-420,-420,37,1
34.60603900000024,557,239,HELD,-420,-420,-420,22,0
34.60603900000024,250,1506,HELD,-420,-420,-420,37,1
34.614324000000124,557,238,HELD,-420,-420,-420,23,0
34.614324000000124,249,1505,HELD,-420,-420,-420,37,1
34.62277600000016,558,237,HELD,-420,-420,-420,24,0
34.62277600000016,248,1504,HELD,-420,-420,-420,37,1
34.63018100000045,558,236,HELD,-420,-420,-420,25,0
34.63018100000045,247,1503,HELD,-420,-420,-420,37,1
34.639327000000776,559,235,HELD,-420,-420,-420,25,0
34.639327000000776,247,1502,HELD,-420,-420,-420,37,1
34.647116000000096,559,234,HELD,-420,-420,-420,25,0
34.647116000000096,246,1501,HELD,-420,-420,-420,37,1
34.65601500000048,560,233,HELD,-420,-420,-420,25,0
34.664066999999704,560,231,HELD,-420,-420,-420,25,0
34.664066999999704,246,1500,HELD,-420,-420,-420,37,1
34.67275800000061,561,230,HELD,-420,-420,-420,25,0
34.68101399999978,561,229,HELD,-420,-420,-420,25,0
34.68101399999978,246,1499,HELD,-420,-420,-420,37,1
34.689298000001145,562,228,HELD,-420,-420,-420,25,0
34.696906000001036,562,227,HELD,-420,-420,-420,25,0
34.696906000001036,246,1497,HELD,-420,-420,-420,37,1
34.705965000001015,563,226,HELD,-420,-420,-420,25,0
34.705965000001015,246,1496,HELD,-420,-420,-420,37,1
34.71383500000047,563,225,HELD,-420,-420,-420,25,0
34.71383500000047,246,1494,HELD,-420,-420,-420,37,1
34.72262700000101,564,224,HELD,-420,-420,-420,25,0
34.72262700000101,246,1493,HELD,-420,-420,-420,37,1
34.73078800000076,564,222,HELD,-420,-420,-420,25,0
34.73078800000076,246,1491,HELD,-420,-420,-420,37,1
34.73925600000075,564,221,HELD,-420,-420,-420,25,0
34.73925600000075,246,1489,HELD,-420,-420,-420,37,1
34.74773500000083,564,220,HELD,-420,-420,-420,25,0
34.74773500000083,245,1487,HELD,-420,-420,-420,37,1
34.75593400000071,565,219,HELD,-420,-420,-420,25,0
34.75593400000071,245,1485,HELD,-420,-420,-420,37,1
34.763616000000184,565,217,HELD,-420,-420,-420,25,0
34.763616000000184,245,1483,HELD,-420,-420,-420,37,1
34.77254900000116,565,215,HELD,-420,-420,-420,25,0
34.77254900000116,245,1481,HELD,-420,-420,-420,37,1
34.78049000000101,565,213,HELD,-420,-420,-420,25,0
34.78049000000101,244,1479,HELD,-420,-420,-420,37,1
34.78917200000069,565,212,HELD,-420,-420,-420,25,0
34.78917200000069,244,1477,HELD,-420,-420,-420,37,1
34.79742500000066,565,210,HELD,-420,-420,-420,25,0
34.79742500000066,244,1475,HELD,-420,-420,-420,37,1
34.805819999999585,565,209,HELD,-420,-420,-420,25,0
34.805819999999585,244,1474,HELD,-420,-420,-420,37,1
34.81332000000111,565,207,HELD,-420,-420,-420,25,0
34.81332000000111,243,1472,HELD,-420,-420,-420,37,1
34.82260700000006,565,206,HELD,-420,-420,-420,25,0
34.82260700000006,242,1471,HELD,-420,-420,-420,37,1
34.83032400000047,565,205,HELD,-420,-420,-420,25,0
34.83032400000047,242,1469,HELD,-420,-420,-420,37,1
34.83914300000106,566,204,HELD,-420,-420,-420,25,0
34.83914300000106,242,1468,HELD,-420,-420,-420,37,1
34.847193999999945,566,203,HELD,-420,-420,-420,25,0
34.847193999999945,241,1466,HELD,-420,-420,-420,37,1
34.855843999999706,567,202,HELD,-420,-420,-420,25,0
34.855843999999706,241,1465,HELD,-420,-420,-420,37,1
34.8641719999996,567,201,HELD,-420,-420,-420,25,0
34.8641719999996,240,1464,HELD,-420,-420,-420,37,1
34.8724600000005,567,200,HELD,-420,-420,-420,25,0
34.8724600000005,240,1463,HELD,-420,-420,-420,37,1
34.87998599999992,239,1462,HELD,-420,-420,-420,25,0
34.88914400000067,238,1462,HELD,-420,-420,-420,25,0
34.89692699999978,238,199,HELD,-420,-420,-420,25,0
34.89692699999978,237,1461,HELD,-420,-420,-420,37,1
34.90578000000096,568,199,HELD,-420,-420,-420,25,0
34.9138839999996,568,199,HELD,-420,-420,-420,25,0
34.9138839999996,236,1461,HELD,-420,-420,-420,37,1
34.930827000000136,235,199,HELD,-420,-420,-420,25,0
34.94675400000051,234,199,HELD,-420,-420,-420,25,0
34.95568800000001,569,199,HELD,-420,-420,-420,25,0
34.95568800000001,236,1462,HELD,-420,-420,-420,37,1
34.963652000000366,233,199,HELD,-420,-420,-420,25,0
34.98059099999955,233,1463,HELD,-420,-420,-420,25,0
34.98898100000042,570,200,HELD,-420,-420,-420,25,0
34.98898100000042,236,1464,HELD,-420,-420,-420,37,1
34.996455000000424,232,1465,HELD,-420,-420,-420,25,0
35.00573000000077,571,1465,HELD,-420,-420,-420,25,0
35.00573000000077,231,1466,HELD,-420,-420,-420,37,1
35.013412000000244,230,1465,HELD,-420,-420,-420,25,0
35.022320000000036,572,1465,HELD,-420,-420,-420,25,0
35.022320000000036,229,1467,HELD,-420,-420,-420,37,1
35.03040499999952,228,1468,HELD,-420,-420,-420,25,0
35.03899000000092,573,201,HELD,-420,-420,-420,25,0
35.03899000000092,227,1470,HELD,-420,-420,-420,37,1
35.04729100000077,226,1471,HELD,-420,-420,-420,25,0
35.0555889999996,574,202,HELD,-420,-420,-420,25,0
35.0555889999996,225,1472,HELD,-420,-420,-420,37,1
35.06316499999957,224,1473,HELD,-420,-420,-420,25,0
35.07222499999989,575,1473,HELD,-420,-420,-420,25,0
35.07222499999989,225,1474,HELD,-420,-420,-420,37,1
35.080111999999644,223,1473,HELD,-420,-420,-420,25,0
35.088896000001114,576,1473,HELD,-420,-420,-420,25,0
35.088896000001114,222,1475,HELD,-420,-420,-420,37,1
35.09698899999967,577,1473,HELD,-420,-420,-420,25,0
35.09698899999967,221,1475,HELD,-420,-420,-420,37,1
35.105617000001075,578,203,HELD,-420,-420,-420,25,0
35.105617000001075,220,1476,HELD,-420,-420,-420,37,1
35.11397200000101,219,203,HELD,-420,-420,-420,25,0
35.122166999999536,579,203,HELD,-420,-420,-420,25,0
35.122166999999536,218,1477,HELD,-420,-420,-420,37,1
35.12982499999998,216,203,HELD,-420,-420,-420,25,0
35.13881500000025,580,204,HELD,-420,-420,-420,25,0
35.13881500000025,215,1477,HELD,-420,-420,-420,37,1
35.146764000000985,213,204,HELD,-420,-420,-420,25,0
35.15547300000071,581,204,HELD,-420,-420,-420,25,0
35.15547300000071,211,1477,HELD,-420,-420,-420,37,1
35.16370199999983,209,204,HELD,-420,-420,-420,25,0
35.172098999999434,582,204,HELD,-420,-420,-420,25,0
35.172098999999434,208,1477,HELD,-420,-420,-420,37,1
35.179770000000644,206,204,HELD,-420,-420,-420,25,0
35.18876400000045,583,204,HELD,-420,-420,-420,25,0
35.18876400000045,204,1477,HELD,-420,-420,-420,37,1
35.19651700000031,202,204,HELD,-420,-420,-420,25,0
35.20542700000078,584,204,HELD,-420,-420,-420,25,0
35.20542700000078,201,1477,HELD,-420,-420,-420,37,1
35.21364800000083,200,204,HELD,-420,-420,-420,25,0
35.22209500000099,199,204,HELD,-420,-420,-420,25,0
35.23058800000035,198,204,HELD,-420,-420,-420,25,0
35.2389830000011,585,204,HELD,-420,-420,-420,25,0
35.2389830000011,197,1477,HELD,-420,-420,-420,37,1
35.246540000000095,585,204,HELD,-420,-420,-420,25,0
35.39656699999978,585,203,HELD,-420,-420,-420,25,0
35.429441000000224,585,204,HELD,-420,-420,-420,26,0
35.446436000000176,585,204,HELD,-420,-420,-420,26,0
35.446436000000176,324,1607,HELD,-420,-420,-420,23,1
35.46334399999978,323,204,HELD,-420,-420,-420,26,0
35.48023199999989,319,204,HELD,-420,-420,-420,26,0
35.4885290000002,586,204,HELD,-420,-420,-420,26,0
35.4885290000002,315,1609,HELD,-420,-420,-420,23,1
35.49613099999988,311,204,HELD,-420,-420,-420,26,0
35.50515000000087,309,1610,HELD,-420,-420,-420,26,0
35.51306099999965,309,205,HELD,-420,-420,-420,26,0
35.51306099999965,305,1609,HELD,-420,-420,-420,23,1
35.521818999999596,309,206,HELD,-420,-420,-420,26,0
35.521818999999596,302,1611,HELD,-420,-420,-420,23,1
35.5299670000004,309,207,HELD,-420,-420,-420,26,0
35.5299670000004,297,1612,HELD,-420,-420,-420,23,1
35.53845100000035,309,208,HELD,-420,-420,-420,26,0
35.53845100000035,293,1614,HELD,-420,-420,-420,23,1
35.546910000000935,309,209,HELD,-420,-420,-420,26,0
35.546910000000935,288,1615,HELD,-420,-420,-420,23,1
35.5551319999995,309,210,HELD,-420,-420,-420,26,0
35.5551319999995,285,1617,HELD,-420,-420,-420,23,1
35.56285899999966,309,211,HELD,-420,-420,-420,26,0
35.56285899999966,280,1618,HELD,-420,-420,-420,23,1
35.571734000001015,309,213,HELD,-420,-420,-420,26,0
35.571734000001015,276,1619,HELD,-420,-420,-420,23,1
35.57977000000028,309,214,HELD,-420,-420,-420,26,0
35.57977000000028,271,1620,HELD,-420,-420,-420,23,1
35.58843400000114,309,215,HELD,-420,-420,-420,26,0
35.58843400000114,268,1622,HELD,-420,-420,-420,23,1
35.596669000000475,309,216,HELD,-420,-420,-420,26,0
35.596669000000475,264,1623,HELD,-420,-420,-420,23,1
35.60512299999937,309,217,HELD,-420,-420,-420,26,0
35.60512299999937,262,1626,HELD,-420,-420,-420,23,1
35.61272800000006,585,218,HELD,-420,-420,-420,26,0
35.61272800000006,258,1627,HELD,-420,-420,-420,23,1
35.621837000000596,585,219,HELD,-420,-420,-420,26,0
35.621837000000596,255,1629,HELD,-420,-420,-420,23,1
35.62948200000028,252,1630,HELD,-420,-420,-420,26,0
35.63832399999956,252,220,HELD,-420,-420,-420,26,0
35.63832399999956,250,1631,HELD,-420,-420,-420,23,1
35.646615999999995,247,220,HELD,-420,-420,-420,26,0
35.655000000000655,247,221,HELD,-420,-420,-420,26,0
35.655000000000655,245,1632,HELD,-420,-420,-420,23,1
35.663376000000426,243,221,HELD,-420,-420,-420,26,0
35.67185100000097,241,221,HELD,-420,-420,-420,26,0
35.67953599999964,241,220,HELD,-420,-420,-420,26,0
35.67953599999964,239,1630,HELD,-420,-420,-420,23,1
35.68831499999942,238,1628,HELD,-420,-420,-420,26,0
35.69642000000022,237,1625,HELD,-420,-420,-420,26,0
35.70523099999991,238,1622,HELD,-420,-420,-420,26,0
35.71312100000068,238,219,HELD,-420,-420,-420,26,0
35.71312100000068,239,1619,HELD,-420,-420,-420,23,1
35.72170499999993,238,1616,HELD,-420,-420,-420,26,0
35.73002500000075,238,218,HELD,-420,-420,-420,26,0
35.73002500000075,239,1611,HELD,-420,-420,-420,23,1
35.73833100000047,238,217,HELD,-420,-420,-420,26,0
35.73833100000047,239,1606,HELD,-420,-420,-420,23,1
35.74589500000002,584,215,HELD,-420,-420,-420,26,0
35.74589500000002,238,1597,HELD,-420,-420,-420,23,1
35.75495000000046,584,214,HELD,-420,-420,-420,26,0
35.75495000000046,241,1587,HELD,-420,-420,-420,23,1
35.762877999999546,583,212,HELD,-420,-420,-420,26,0
35.762877999999546,242,1579,HELD,-420,-420,-420,23,1
35.77155800000037,583,210,HELD,-420,-420,-420,26,0
35.77155800000037,244,1572,HELD,-420,-420,-420,23,1
35.77984800000013,581,207,HELD,-420,-420,-420,26,0
35.77984800000013,245,1565,HELD,-420,-420,-420,23,1
35.788399000000936,580,204,HELD,-420,-420,-420,26,0
35.788399000000936,246,1559,HELD,-420,-420,-420,23,1
35.79563100000087,578,200,HELD,-420,-420,-420,26,0
35.79563100000087,246,1553,HELD,-420,-420,-420,23,1
35.80483600000116,577,197,HELD,-420,-420,-420,26,0
35.80483600000116,247,1549,HELD,-420,-420,-420,23,1
35.812605999999505,575,193,HELD,-420,-420,-420,26,0
35.812605999999505,247,1544,HELD,-420,-420,-420,23,1
35.821562999999514,575,190,HELD,-420,-420,-420,26,0
35.821562999999514,247,1541,HELD,-420,-420,-420,23,1
35.8296449999998,573,186,HELD,-420,-420,-420,26,0
35.8296449999998,247,1537,HELD,-420,-420,-420,23,1
35.8381559999998,572,184,HELD,-420,-420,-420,26,0
35.8381559999998,247,1534,HELD,-420,-420,-420,23,1
35.846574000001056,570,180,HELD,-420,-420,-420,26,0
35.846574000001056,247,1531,HELD,-420,-420,-420,23,1
35.854842000000644,570,177,HELD,-420,-420,-420,26,0
35.854842000000644,247,1529,HELD,-420,-420,-420,23,1
35.86239200000091,569,174,HELD,-420,-420,-420,26,0
35.86239200000091,247,1526,HELD,-420,-420,-420,23,1
35.87151300000005,568,172,HELD,-420,-420,-420,26,0
35.87151300000005,247,1524,HELD,-420,-420,-420,23,1
35.87932300000102,567,169,HELD,-420,-420,-420,26,0
35.87932300000102,247,1522,HELD,-420,-420,-420,23,1
35.888372999999774,567,167,HELD,-420,-420,-420,26,0
35.888372999999774,247,1520,HELD,-420,-420,-420,23,1
35.89628099999936,566,164,HELD,-420,-420,-420,26,0
35.89628099999936,246,1518,HELD,-420,-420,-420,23,1
35.90479199999936,566,162,HELD,-420,-420,-420,26,0
35.90479199999936,246,1517,HELD,-420,-420,-420,23,1
35.9132069999996,565,159,HELD,-420,-420,-420,26,0
35.9132069999996,246,1515,HELD,-420,-420,-420,23,1
35.92139700000007,565,157,HELD,-420,-420,-420,26,0
35.92139700000007,246,1514,HELD,-420,-420,-420,23,1
35.92904400000043,564,156,HELD,-420,-420,-420,26,0
35.92904400000043,246,1513,HELD,-420,-420,-420,23,1
35.938061000000744,564,155,HELD,-420,-420,-420,26,0
35.938061000000744,246,1512,HELD,-420,-420,-420,23,1
35.946100999999544,564,153,HELD,-420,-420,-420,26,0
35.946100999999544,246,1511,HELD,-420,-420,-420,23,1
35.95477299999948,564,152,HELD,-420,-420,-420,26,0
35.96292200000062,563,150,HELD,-420,-420,-420,26,0
35.97136200000023,564,148,HELD,-420,-420,-420,26,0
35.97909299999992,562,146,HELD,-420,-420,-420,26,0
35.97909299999992,246,1510,HELD,-420,-420,-420,23,1
35.98813599999994,562,145,HELD,-420,-420,-420,26,0
35.99611600000026,562,143,HELD,-420,-420,-420,26,0
36.00458500000059,562,142,HELD,-420,-420,-420,26,0
36.01309500000025,562,141,HELD,-420,-420,-420,26,0
36.01309500000025,246,1509,HELD,-420,-420,-420,23,1
36.021301000000676,562,140,HELD,-420,-420,-420,26,0
36.02962099999968,562,139,HELD,-420,-420,-420,26,0
36.038039000000936,562,139,HELD,-420,-420,-420,26,0
36.038039000000936,247,1509,HELD,-420,-420,-420,23,1
36.045508000001064,562,138,HELD,-420,-420,-420,26,0
36.045508000001064,247,1508,HELD,-420,-420,-420,23,1
36.054583000001,562,137,HELD,-420,-420,-420,26,0
36.06244700000025,562,137,HELD,-420,-420,-420,26,0
36.06244700000025,247,1507,HELD,-420,-420,-420,23,1
36.07120799999939,563,137,HELD,-420,-420,-420,26,0
36.07120799999939,248,1506,HELD,-420,-420,-420,23,1
36.079381999999896,563,136,HELD,-420,-420,-420,26,0
36.079381999999896,248,1505,HELD,-420,-420,-420,23,1
36.08799999999974,563,135,HELD,-420,-420,-420,26,0
36.08799999999974,248,1504,HELD,-420,-420,-420,23,1
36.096488999999565,563,134,HELD,-420,-420,-420,26,0
36.096488999999565,249,1503,HELD,-420,-420,-420,23,1
36.104551000000356,250,1502,HELD,-420,-420,-420,26,0
36.112286999999924,250,133,HELD,-420,-420,-420,26,0
36.112286999999924,249,1500,HELD,-420,-420,-420,23,1
36.12112800000068,251,1499,HELD,-420,-420,-420,26,0
36.1292140000005,251,132,HELD,-420,-420,-420,26,0
36.1292140000005,249,1497,HELD,-420,-420,-420,23,1
36.13782999999967,252,1496,HELD,-420,-420,-420,26,0
36.1460330000009,562,131,HELD,-420,-420,-420,26,0
36.1460330000009,249,1494,HELD,-420,-420,-420,23,1
36.154655000000275,562,130,HELD,-420,-420,-420,26,0
36.154655000000275,253,1493,HELD,-420,-420,-420,23,1
36.16191699999945,562,128,HELD,-420,-420,-420,26,0
36.16191699999945,253,1491,HELD,-420,-420,-420,24,1
36.17111500000101,562,127,HELD,-420,-420,-420,26,0
36.17111500000101,253,1490,HELD,-420,-420,-420,25,1
36.17909800000052,561,126,HELD,-420,-420,-420,26,0
36.17909800000052,253,1488,HELD,-420,-420,-420,26,1
36.18775699999969,561,125,HELD,-420,-420,-420,26,0
36.18775699999969,253,1487,HELD,-420,-420,-420,26,1
36.19590199999948,560,124,HELD,-420,-420,-420,26,0
36.19590199999948,253,1486,HELD,-420,-420,-420,26,1
36.20451400000093,560,123,HELD,-420,-420,-420,26,0
36.21274699999958,559,122,HELD,-420,-420,-420,26,0
36.21274699999958,252,1485,HELD,-420,-420,-420,26,1
36.22126000000026,559,121,HELD,-420,-420,-420,26,0
36.22871099999975,558,120,HELD,-420,-420,-420,26,0
36.22871099999975,252,1484,HELD,-420,-420,-420,26,1
36.28775900000073,253,120,HELD,-420,-420,-420,26,0
36.3042889999997,254,120,HELD,-420,-420,-420,26,0
36.32097100000101,253,121,HELD,-420,-420,-420,26,0
36.33778700000039,254,122,HELD,-420,-420,-420,26,0
36.3450499999999,253,123,HELD,-420,-420,-420,26,0
36.35429599999952,559,124,HELD,-420,-420,-420,26,0
36.35429599999952,255,1485,HELD,-420,-420,-420,26,1
36.361979999999676,560,125,HELD,-420,-420,-420,26,0
36.37109100000089,561,127,HELD,-420,-420,-420,26,0
36.37109100000089,255,1486,HELD,-420,-420,-420,26,1
36.37911499999973,561,128,HELD,-420,-420,-420,26,0
36.37911499999973,255,1486,HELD,-420,-420,-420,26,1
36.38760100000036,561,130,HELD,-420,-420,-420,26,0
36.39587399999982,561,131,HELD,-420,-420,-420,26,0
36.40417200000047,562,133,HELD,-420,-420,-420,26,0
36.41175199999998,561,135,HELD,-420,-420,-420,26,0
36.42083300000013,562,137,HELD,-420,-420,-420,26,0
36.42869900000005,561,139,HELD,-420,-420,-420,26,0
36.43758400000115,563,141,HELD,-420,-420,-420,26,0
36.445614000000205,561,143,HELD,-420,-420,-420,26,0
36.454115000000456,564,146,HELD,-420,-420,-420,26,0
36.46262899999965,561,149,HELD,-420,-420,-420,26,0
36.47075500000028,565,154,HELD,-420,-420,-420,26,0
