Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
35.479489999999714,336,1593,HELD,-420,-420,-420,26,1
35.4880290000001,337,1592,HELD,-420,-420,-420,47,0
35.495406,337,184,HELD,-420,-420,-420,47,0
35.495406,336,1591,HELD,-420,-420,-420,26,1
35.504784999999174,337,1590,HELD,-420,-420,-420,47,0
35.51232499999969,337,1588,HELD,-420,-420,-420,47,0
35.52122699999927,337,1587,HELD,-420,-420,-420,47,0
35.529287999999724,337,183,HELD,-420,-420,-420,47,0
35.529287999999724,336,1586,HELD,-420,-420,-420,26,1
35.538102999998955,698,183,HELD,-420,-420,-420,47,0
35.538102999998955,338,1585,HELD,-420,-420,-420,26,1
35.546345999999176,698,182,HELD,-420,-420,-420,47,0
35.546345999999176,338,1583,HELD,-420,-420,-420,26,1
35.55448299999989,339,1582,HELD,-420,-420,-420,47,0
35.562142999999196,339,1581,HELD,-420,-420,-420,47,0
35.57907899999918,339,181,HELD,-420,-420,-420,47,0
35.57907899999918,338,1580,HELD,-420,-420,-420,26,1
35.58778899999925,340,1579,HELD,-420,-420,-420,47,0
35.59601499999917,340,180,HELD,-420,-420,-420,47,0
35.59601499999917,338,1577,HELD,-420,-420,-420,26,1
35.604489999999714,699,180,HELD,-420,-420,-420,47,0
35.604489999999714,338,1576,HELD,-420,-420,-420,26,1
35.61193899999853,699,1575,HELD,-420,-420,-420,47,0
35.6211119999989,341,1574,HELD,-420,-420,-420,47,0
35.62886400000025,341,179,HELD,-420,-420,-420,47,0
35.62886400000025,338,1573,HELD,-420,-420,-420,26,1
35.63784499999929,700,179,HELD,-420,-420,-420,47,0
35.63784499999929,342,1573,HELD,-420,-420,-420,26,1
35.645800999998755,700,1572,HELD,-420,-420,-420,47,0
35.6627840000001,700,1571,HELD,-420,-420,-420,47,0
35.678626999999324,700,178,HELD,-420,-420,-420,47,0
35.678626999999324,342,1570,HELD,-420,-420,-420,26,1
35.68796399999883,343,178,HELD,-420,-420,-420,47,0
35.6957599999987,343,1569,HELD,-420,-420,-420,47,0
35.72973399999864,343,177,HELD,-420,-420,-420,47,0
35.754627999998775,701,1569,HELD,-420,-420,-420,47,0
35.76260000000002,701,1569,HELD,-420,-420,-420,47,0
35.76260000000002,342,1568,HELD,-420,-420,-420,26,1
35.82934000000023,701,1569,HELD,-420,-420,-420,47,0
36.06238399999893,651,1796,HELD,-420,-420,-420,23,0
36.087515999999596,702,178,HELD,-420,-420,-420,47,0
36.12079399999857,702,178,HELD,-420,-420,-420,47,0
36.12079399999857,652,1568,HELD,-420,-420,-420,26,1
36.1374450000003,653,178,HELD,-420,-420,-420,47,0
36.15415500000017,703,178,HELD,-420,-420,-420,47,0
36.17072399999961,703,178,HELD,-420,-420,-420,47,0
36.17072399999961,654,1568,HELD,-420,-420,-420,26,1
36.187386999999944,704,178,HELD,-420,-420,-420,47,0
36.187386999999944,655,1568,HELD,-420,-420,-420,26,1
36.20405599999867,656,178,HELD,-420,-420,-420,47,0
36.237153000000035,705,178,HELD,-420,-420,-420,47,0
36.237153000000035,657,1568,HELD,-420,-420,-420,26,1
36.27048999999897,705,179,HELD,-420,-420,-420,47,0
36.27048999999897,658,1568,HELD,-420,-420,-420,26,1
36.28704399999879,706,179,HELD,-420,-420,-420,47,0
36.28704399999879,659,1568,HELD,-420,-420,-420,26,1
36.30378099999871,707,179,HELD,-420,-420,-420,47,0
36.32038199999988,707,179,HELD,-420,-420,-420,47,0
36.32038199999988,660,1568,HELD,-420,-420,-420,26,1
36.3705949999985,708,179,HELD,-420,-420,-420,47,0
36.3705949999985,661,1568,HELD,-420,-420,-420,26,1
36.40366499999982,708,1797,HELD,-420,-420,-420,47,0
36.42052999999942,662,1797,HELD,-420,-420,-420,47,0
36.453599999998914,709,1797,HELD,-420,-420,-420,47,0
36.453599999998914,663,1568,HELD,-420,-420,-420,26,1
36.594890000000305,662,1797,HELD,-420,-420,-420,47,0
36.61288299999978,661,1797,HELD,-420,-420,-420,47,0
36.628811999999016,661,178,HELD,-420,-420,-420,47,0
36.628811999999016,663,1568,HELD,-420,-420,-420,26,1
36.71134799999891,708,178,HELD,-420,-420,-420,47,0
36.79506399999991,708,178,HELD,-420,-420,-420,47,0
36.79506399999991,309,1652,HELD,-420,-420,-420,22,1
36.81093999999939,708,1651,HELD,-420,-420,-420,47,0
36.819894000000204,310,1651,HELD,-420,-420,-420,47,0
36.827869999999166,707,1651,HELD,-420,-420,-420,47,0
36.827869999999166,312,1649,HELD,-420,-420,-420,22,1
36.83653499999855,315,1647,HELD,-420,-420,-420,47,0
36.844812999999704,320,1643,HELD,-420,-420,-420,47,0
36.85322399999859,329,1639,HELD,-420,-420,-420,47,0
36.860937999999805,337,1634,HELD,-420,-420,-420,47,0
36.869840999999724,346,1629,HELD,-420,-420,-420,47,0
36.87793199999942,353,1624,HELD,-420,-420,-420,47,0
36.88652600000023,361,1620,HELD,-420,-420,-420,47,0
36.8945879999992,368,1615,HELD,-420,-420,-420,47,0
36.903158999999505,377,1612,HELD,-420,-420,-420,47,0
36.911779999998544,706,1612,HELD,-420,-420,-420,47,0
36.911779999998544,383,1608,HELD,-420,-420,-420,22,1
36.91998499999863,390,1605,HELD,-420,-420,-420,47,0
36.92739999999867,395,1601,HELD,-420,-420,-420,47,0
36.936422999999195,401,1599,HELD,-420,-420,-420,47,0
36.944337999999334,405,1596,HELD,-420,-420,-420,47,0
36.953058999999485,408,1594,HELD,-420,-420,-420,47,0
36.961262999999235,410,1591,HELD,-420,-420,-420,47,0
36.969773999999234,412,1589,HELD,-420,-420,-420,47,0
36.97717599999851,705,1589,HELD,-420,-420,-420,47,0
36.97717599999851,413,1587,HELD,-420,-420,-420,22,1
36.98638899999969,415,1585,HELD,-420,-420,-420,47,0
36.99417600000015,416,1583,HELD,-420,-420,-420,47,0
37.003027999999176,418,1582,HELD,-420,-420,-420,47,0
37.011060999999245,416,1581,HELD,-420,-420,-420,47,0
37.019742999998925,419,1582,HELD,-420,-420,-420,47,0
37.028259999999136,420,1580,HELD,-420,-420,-420,47,0
37.03661699999975,421,1582,HELD,-420,-420,-420,47,0
37.044038,420,1580,HELD,-420,-420,-420,47,0
37.08637599999929,706,1582,HELD,-420,-420,-420,47,0
37.16960899999867,707,1580,HELD,-420,-420,-420,47,0
37.211255999998684,707,1580,HELD,-420,-420,-420,47,0
37.211255999998684,657,1842,HELD,-420,-420,-420,32,1
37.2361609999989,707,179,HELD,-420,-420,-420,47,0
37.31934099999853,708,179,HELD,-420,-420,-420,47,0
37.402718999999706,709,179,HELD,-420,-420,-420,47,0
37.47698399999899,709,179,HELD,-420,-420,-420,47,0
37.47698399999899,657,1842,HELD,-420,-420,-420,32,1
37.53592199999912,710,179,HELD,-420,-420,-420,47,0
37.83565499999895,711,179,HELD,-420,-420,-420,47,0
37.96870299999864,712,179,HELD,-420,-420,-420,47,0
38.03547599999911,713,179,HELD,-420,-420,-420,47,0
38.06855699999869,714,179,HELD,-420,-420,-420,47,0
38.08517599999868,713,180,HELD,-420,-420,-420,47,0
38.23529400000007,714,181,HELD,-420,-420,-420,47,0
38.28497400000015,713,182,HELD,-420,-420,-420,47,0
38.36826999999903,714,183,HELD,-420,-420,-420,47,0
38.418211000000156,713,184,HELD,-420,-420,-420,47,0
38.53503300000011,714,185,HELD,-420,-420,-420,47,0
38.57640100000026,713,184,HELD,-420,-420,-420,47,0
38.626194999998916,712,185,HELD,-420,-420,-420,47,0
38.69289799999933,711,184,HELD,-420,-420,-420,47,0
38.701247999999396,712,186,HELD,-420,-420,-420,47,0
38.73451599999862,711,187,HELD,-420,-420,-420,47,0
38.74271099999896,710,186,HELD,-420,-420,-420,47,0
38.75122399999964,711,188,HELD,-420,-420,-420,47,0
38.76784500000031,710,189,HELD,-420,-420,-420,47,0
38.775706999998874,711,191,HELD,-420,-420,-420,47,0
38.78473499999927,712,195,HELD,-420,-420,-420,47,0
38.79268799999954,713,197,HELD,-420,-420,-420,47,0
38.8011549999992,716,200,HELD,-420,-420,-420,47,0
38.80964700000004,717,202,HELD,-420,-420,-420,47,0
38.817841000000044,719,205,HELD,-420,-420,-420,47,0
38.825542999999016,720,206,HELD,-420,-420,-420,47,0
38.834648000000016,722,208,HELD,-420,-420,-420,47,0
38.84246699999858,723,209,HELD,-420,-420,-420,47,0
38.851393999999345,724,210,HELD,-420,-420,-420,47,0
38.859182000000146,723,211,HELD,-420,-420,-420,47,0
38.86791099999937,724,212,HELD,-420,-420,-420,47,0
38.88449899999978,723,213,HELD,-420,-420,-420,47,0
38.91777000000002,724,214,HELD,-420,-420,-420,47,0
38.93439899999976,723,215,HELD,-420,-420,-420,47,0
38.95108699999946,724,216,HELD,-420,-420,-420,47,0
38.9586879999988,723,217,HELD,-420,-420,-420,47,0
38.96774699999878,725,219,HELD,-420,-420,-420,47,0
38.97591800000009,723,220,HELD,-420,-420,-420,47,0
38.98434599999928,725,221,HELD,-420,-420,-420,47,0
38.992589999999836,723,222,HELD,-420,-420,-420,47,0
39.00120999999854,726,224,HELD,-420,-420,-420,47,0
39.0086999999985,723,225,HELD,-420,-420,-420,47,0
39.01763199999914,726,226,HELD,-420,-420,-420,47,0
39.02537499999926,723,227,HELD,-420,-420,-420,47,0
39.034278999999515,727,229,HELD,-420,-420,-420,47,0
39.04238599999917,723,230,HELD,-420,-420,-420,47,0
39.05201699999998,727,231,HELD,-420,-420,-420,47,0
39.06039299999975,723,232,HELD,-420,-420,-420,47,0
39.067886999999246,728,233,HELD,-420,-420,-420,47,0
39.07628499999919,723,234,HELD,-420,-420,-420,47,0
39.08419999999933,728,235,HELD,-420,-420,-420,47,0
39.10082899999907,723,236,HELD,-420,-420,-420,47,0
39.11746099999982,728,237,HELD,-420,-420,-420,47,0
39.12497400000029,723,238,HELD,-420,-420,-420,47,0
39.134140000000116,728,239,HELD,-420,-420,-420,47,0
39.150791999998546,723,240,HELD,-420,-420,-420,47,0
39.1588670000001,728,241,HELD,-420,-420,-420,47,0
39.16741899999943,723,242,HELD,-420,-420,-420,47,0
39.17586999999912,723,243,HELD,-420,-420,-420,47,0
39.17586999999912,-420,-420,,-420,-420,-420,33,1
39.184142999998585,729,244,HELD,-420,-420,-420,47,0
39.184142999998585,-420,-420,HELD,-420,-420,-420,34,1
39.19173199999932,729,244,HELD,-420,-420,-420,35,0
39.200786999999764,729,245,HELD,-420,-420,-420,35,0
39.208629999999175,729,246,HELD,-420,-420,-420,35,0
39.217391999998654,729,247,HELD,-420,-420,-420,35,0
39.22556599999916,729,248,HELD,-420,-420,-420,35,0
39.23406400000022,729,249,HELD,-420,-420,-420,35,0
39.25072699999873,729,250,HELD,-420,-420,-420,35,0
39.267304999999396,729,251,HELD,-420,-420,-420,35,0
39.28396099999918,729,252,HELD,-420,-420,-420,35,0
39.29227799999899,729,253,HELD,-420,-420,-420,35,0
39.30065399999876,729,254,HELD,-420,-420,-420,35,0
39.31725499999993,729,255,HELD,-420,-420,-420,35,0
39.34218099999998,729,256,HELD,-420,-420,-420,35,0
39.3505499999992,729,257,HELD,-420,-420,-420,35,0
39.38384899999983,729,258,HELD,-420,-420,-420,35,0
39.40050599999995,729,259,HELD,-420,-420,-420,35,0
39.43380999999863,729,260,HELD,-420,-420,-420,35,0
39.46731699999873,729,261,HELD,-420,-420,-420,35,0
39.50040199999967,729,262,HELD,-420,-420,-420,35,0
39.567189999999755,730,261,HELD,-420,-420,-420,35,0
39.583872999999585,729,263,HELD,-420,-420,-420,35,0
39.633560999998735,731,263,HELD,-420,-420,-420,35,0
39.633560999998735,-420,1843,HELD,-420,-420,-420,34,1
39.64197400000012,656,263,HELD,-420,-420,-420,35,0
39.66690599999856,656,1844,HELD,-420,-420,-420,35,0
39.67452499999854,655,263,HELD,-420,-420,-420,35,0
39.708402000000206,654,1844,HELD,-420,-420,-420,35,0
39.733664999999746,655,1845,HELD,-420,-420,-420,35,0
39.75818699999945,654,262,HELD,-420,-420,-420,35,0
39.766899999998714,654,262,HELD,-420,-420,-420,35,0
39.766899999998714,-420,1846,HELD,-420,-420,-420,34,1
39.78345300000001,732,262,HELD,-420,-420,-420,35,0
39.833473999999114,733,262,HELD,-420,-420,-420,35,0
39.85004800000024,733,262,HELD,-420,-420,-420,35,0
39.85004800000024,-420,1847,HELD,-420,-420,-420,34,1
39.86668399999871,734,262,HELD,-420,-420,-420,35,0
39.89164699999856,734,261,HELD,-420,-420,-420,35,0
39.933311999999205,734,261,HELD,-420,-420,-420,35,0
39.933311999999205,-420,1848,HELD,-420,-420,-420,34,1
39.966677999998865,735,261,HELD,-420,-420,-420,35,0
39.99994700000025,735,261,HELD,-420,-420,-420,35,0
39.99994700000025,-420,1849,HELD,-420,-420,-420,34,1
40.00806899999952,735,260,HELD,-420,-420,-420,35,0
40.06659299999956,736,260,HELD,-420,-420,-420,35,0
40.07484199999999,735,259,HELD,-420,-420,-420,35,0
40.099763999998686,735,259,HELD,-420,-420,-420,35,0
40.099763999998686,655,1849,HELD,-420,-420,-420,34,1
40.10765299999912,735,258,HELD,-420,-420,-420,35,0
40.116384999999354,737,257,HELD,-420,-420,-420,35,0
40.13304099999914,738,258,HELD,-420,-420,-420,35,0
40.14160699999957,737,256,HELD,-420,-420,-420,35,0
40.14976299999944,739,255,HELD,-420,-420,-420,35,0
40.14976299999944,656,1849,HELD,-420,-420,-420,34,1
40.157406999998784,739,254,HELD,-420,-420,-420,35,0
40.16633699999875,740,254,HELD,-420,-420,-420,35,0
40.17442800000026,739,253,HELD,-420,-420,-420,35,0
40.18299399999887,741,254,HELD,-420,-420,-420,35,0
40.191312999999354,741,252,HELD,-420,-420,-420,35,0
40.191312999999354,657,1848,HELD,-420,-420,-420,34,1
40.19962299999861,742,252,HELD,-420,-420,-420,35,0
40.19962299999861,658,1847,HELD,-420,-420,-420,34,1
40.20718299999862,742,251,HELD,-420,-420,-420,35,0
40.20718299999862,658,1846,HELD,-420,-420,-420,34,1
40.216309999999794,743,251,HELD,-420,-420,-420,35,0
40.216309999999794,659,1846,HELD,-420,-420,-420,34,1
40.22413400000005,743,250,HELD,-420,-420,-420,35,0
40.23295899999903,744,250,HELD,-420,-420,-420,35,0
40.23295899999903,660,1846,HELD,-420,-420,-420,34,1
40.241329999998925,744,249,HELD,-420,-420,-420,35,0
40.241329999998925,660,1845,HELD,-420,-420,-420,34,1
40.24958700000025,745,249,HELD,-420,-420,-420,35,0
40.24958700000025,661,1844,HELD,-420,-420,-420,34,1
40.25811799999974,745,248,HELD,-420,-420,-420,35,0
40.25811799999974,662,1843,HELD,-420,-420,-420,34,1
40.26625400000012,746,248,HELD,-420,-420,-420,35,0
40.26625400000012,663,1843,HELD,-420,-420,-420,34,1
40.27393899999879,746,247,HELD,-420,-420,-420,35,0
40.27393899999879,663,1842,HELD,-420,-420,-420,34,1
40.290860999999495,746,1841,HELD,-420,-420,-420,35,0
40.29951499999879,747,1841,HELD,-420,-420,-420,35,0
40.29951499999879,664,1842,HELD,-420,-420,-420,34,1
40.30808099999922,747,246,HELD,-420,-420,-420,35,0
40.3161999999993,748,246,HELD,-420,-420,-420,35,0
40.323936999999205,748,245,HELD,-420,-420,-420,35,0
40.323936999999205,664,1840,HELD,-420,-420,-420,34,1
40.34091499999886,665,1839,HELD,-420,-420,-420,35,0
40.349506999998994,666,1839,HELD,-420,-420,-420,35,0
40.39944199999991,749,1839,HELD,-420,-420,-420,35,0
40.41607699999986,749,1839,HELD,-420,-420,-420,35,0
40.41607699999986,667,1840,HELD,-420,-420,-420,34,1
40.44018700000015,749,1838,HELD,-420,-420,-420,35,0
40.474317000000156,749,1837,HELD,-420,-420,-420,35,0
40.49959299999864,668,1838,HELD,-420,-420,-420,35,0
40.5579859999998,749,1836,HELD,-420,-420,-420,35,0
40.60773100000006,668,244,HELD,-420,-420,-420,35,0
40.61612400000013,668,244,HELD,-420,-420,-420,35,0
40.61612400000013,669,1840,HELD,-420,-420,-420,34,1
40.640354999999545,668,1835,HELD,-420,-420,-420,35,0
40.65732199999911,668,243,HELD,-420,-420,-420,35,0
40.6826889999993,668,243,HELD,-420,-420,-420,35,0
40.6826889999993,670,1840,HELD,-420,-420,-420,34,1
40.69034699999975,668,242,HELD,-420,-420,-420,35,0
40.69034699999975,670,1834,HELD,-420,-420,-420,34,1
40.724011999998766,668,241,HELD,-420,-420,-420,35,0
40.732536999999866,750,241,HELD,-420,-420,-420,35,0
40.73989699999947,668,240,HELD,-420,-420,-420,35,0
40.76577100000031,751,241,HELD,-420,-420,-420,35,0
40.77376899999945,751,239,HELD,-420,-420,-420,35,0
40.77376899999945,670,1833,HELD,-420,-420,-420,34,1
40.82379899999978,751,1832,HELD,-420,-420,-420,35,0
40.84053099999983,751,238,HELD,-420,-420,-420,35,0
40.865638999999646,752,238,HELD,-420,-420,-420,35,0
40.865638999999646,671,1833,HELD,-420,-420,-420,34,1
40.87337299999854,752,237,HELD,-420,-420,-420,35,0
40.940286999999444,752,237,HELD,-420,-420,-420,35,0
40.940286999999444,671,1831,HELD,-420,-420,-420,34,1
40.99902699999984,753,237,HELD,-420,-420,-420,35,0
40.99902699999984,672,1831,HELD,-420,-420,-420,34,1
41.03971799999999,753,1830,HELD,-420,-420,-420,35,0
41.06545299999925,673,1830,HELD,-420,-420,-420,35,0
41.09052299999894,753,1829,HELD,-420,-420,-420,35,0
41.190088999999716,673,1828,HELD,-420,-420,-420,35,0
41.198881000000256,674,1829,HELD,-420,-420,-420,35,0
41.240012000000206,673,1827,HELD,-420,-420,-420,35,0
41.35633400000006,674,1826,HELD,-420,-420,-420,35,0
41.381754,675,1827,HELD,-420,-420,-420,35,0
41.46502599999985,676,1826,HELD,-420,-420,-420,35,0
41.473126999999295,675,1825,HELD,-420,-420,-420,35,0
41.539810000000216,676,1824,HELD,-420,-420,-420,35,0
41.59841499999857,754,1825,HELD,-420,-420,-420,35,0
41.65629799999988,754,1825,HELD,-420,-420,-420,35,0
41.65629799999988,672,1823,HELD,-420,-420,-420,34,1
41.69815599999856,755,1825,HELD,-420,-420,-420,35,0
41.705817999998544,755,1825,HELD,-420,-420,-420,35,0
41.705817999998544,672,1822,HELD,-420,-420,-420,34,1
41.74803499999871,677,1825,HELD,-420,-420,-420,35,0
41.83924399999887,677,1821,HELD,-420,-420,-420,35,0
41.97296899999856,677,1820,HELD,-420,-420,-420,35,0
42.0979499999994,756,1821,HELD,-420,-420,-420,35,0
42.1063669999985,756,1821,HELD,-420,-420,-420,35,0
42.1063669999985,672,1819,HELD,-420,-420,-420,34,1
42.11455599999863,678,1821,HELD,-420,-420,-420,35,0
42.30522199999905,678,1818,HELD,-420,-420,-420,35,0
42.37198299999909,678,1817,HELD,-420,-420,-420,35,0
42.38072999999895,679,1818,HELD,-420,-420,-420,35,0
42.40581699999893,678,236,HELD,-420,-420,-420,35,0
42.430843999998615,757,236,HELD,-420,-420,-420,35,0
42.430843999998615,680,1819,HELD,-420,-420,-420,34,1
42.438654999999926,757,1816,HELD,-420,-420,-420,35,0
42.455863999999565,757,235,HELD,-420,-420,-420,35,0
42.48079499999949,758,1816,HELD,-420,-420,-420,35,0
42.55532399999902,757,234,HELD,-420,-420,-420,35,0
42.597138999999515,759,1816,HELD,-420,-420,-420,35,0
42.68878699999914,757,233,HELD,-420,-420,-420,35,0
42.730297000000064,760,1816,HELD,-420,-420,-420,35,0
42.75559299999986,757,232,HELD,-420,-420,-420,35,0
42.80532200000016,757,232,HELD,-420,-420,-420,35,0
42.80532200000016,680,1815,HELD,-420,-420,-420,34,1
42.85503499999868,757,231,HELD,-420,-420,-420,35,0
42.85503499999868,680,1814,HELD,-420,-420,-420,34,1
42.863736999999674,761,231,HELD,-420,-420,-420,35,0
42.888944000000265,761,230,HELD,-420,-420,-420,35,0
42.89706399999886,762,231,HELD,-420,-420,-420,35,0
42.904780999999275,761,229,HELD,-420,-420,-420,35,0
42.913721999999325,761,229,HELD,-420,-420,-420,35,0
42.913721999999325,681,1814,HELD,-420,-420,-420,34,1
42.93018800000027,763,229,HELD,-420,-420,-420,35,0
42.93848999999864,763,228,HELD,-420,-420,-420,35,0
42.94707500000004,763,227,HELD,-420,-420,-420,35,0
42.95438599999943,764,228,HELD,-420,-420,-420,35,0
42.96345399999882,765,227,HELD,-420,-420,-420,35,0
42.97136200000023,764,226,HELD,-420,-420,-420,35,0
42.98010699999941,765,225,HELD,-420,-420,-420,35,0
42.98826299999928,765,225,HELD,-420,-420,-420,35,0
42.98826299999928,681,1813,HELD,-420,-420,-420,34,1
42.99681799999962,766,225,HELD,-420,-420,-420,35,0
43.00516999999854,766,224,HELD,-420,-420,-420,35,0
43.013441999999486,767,225,HELD,-420,-420,-420,35,0
43.021052999998574,766,223,HELD,-420,-420,-420,35,0
43.03018499999962,766,222,HELD,-420,-420,-420,35,0
43.03018499999962,682,1813,HELD,-420,-420,-420,34,1
43.03801000000021,766,221,HELD,-420,-420,-420,35,0
43.04672799999935,768,220,HELD,-420,-420,-420,35,0
43.0549919999994,768,219,HELD,-420,-420,-420,35,0
43.0549919999994,682,1812,HELD,-420,-420,-420,34,1
43.06336099999862,769,219,HELD,-420,-420,-420,35,0
43.06336099999862,683,1812,HELD,-420,-420,-420,34,1
43.087822999999844,769,218,HELD,-420,-420,-420,35,0
43.096685999998954,770,217,HELD,-420,-420,-420,35,0
43.11355899999944,770,217,HELD,-420,-420,-420,35,0
43.11355899999944,684,1812,HELD,-420,-420,-420,34,1
43.12171599999965,770,216,HELD,-420,-420,-420,35,0
43.12995099999898,770,215,HELD,-420,-420,-420,35,0
43.137549999999464,771,216,HELD,-420,-420,-420,35,0
43.14663399999881,772,216,HELD,-420,-420,-420,35,0
43.14663399999881,685,1812,HELD,-420,-420,-420,34,1
43.15453499999967,772,214,HELD,-420,-420,-420,35,0
43.15453499999967,685,1811,HELD,-420,-420,-420,34,1
43.171636999999464,772,213,HELD,-420,-420,-420,35,0
43.171636999999464,686,1811,HELD,-420,-420,-420,34,1
43.17989899999884,687,213,HELD,-420,-420,-420,35,0
43.18841999999859,687,212,HELD,-420,-420,-420,35,0
43.19657600000028,773,212,HELD,-420,-420,-420,35,0
43.19657600000028,688,1811,HELD,-420,-420,-420,34,1
43.204313000000184,773,1810,HELD,-420,-420,-420,35,0
43.221261999999115,773,211,HELD,-420,-420,-420,35,0
43.221261999999115,689,1811,HELD,-420,-420,-420,34,1
43.22994800000015,690,211,HELD,-420,-420,-420,35,0
43.238241999999445,774,210,HELD,-420,-420,-420,35,0
43.238241999999445,689,1809,HELD,-420,-420,-420,34,1
43.24671499999931,775,210,HELD,-420,-420,-420,35,0
43.25409099999888,775,209,HELD,-420,-420,-420,35,0
43.26342399999885,776,209,HELD,-420,-420,-420,35,0
43.26342399999885,691,1809,HELD,-420,-420,-420,34,1
43.28002799999922,692,209,HELD,-420,-420,-420,35,0
43.296714999998585,777,209,HELD,-420,-420,-420,35,0
43.3131089999988,777,209,HELD,-420,-420,-420,35,0
43.3131089999988,693,1809,HELD,-420,-420,-420,34,1
43.3207569999995,694,1808,HELD,-420,-420,-420,35,0
43.32979499999965,778,1808,HELD,-420,-420,-420,35,0
43.32979499999965,696,1807,HELD,-420,-420,-420,34,1
43.337727000000086,697,1806,HELD,-420,-420,-420,35,0
43.34649399999944,698,1805,HELD,-420,-420,-420,35,0
43.35471999999936,699,1804,HELD,-420,-420,-420,35,0
43.3630409999987,700,1805,HELD,-420,-420,-420,35,0
