Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
33.082612000000154,438,1484,HELD,-420,-420,-420,26,0
33.090913,438,1484,HELD,-420,-420,-420,37,0
33.090913,552,101,HELD,-420,-420,-420,26,1
33.098541999999725,438,1484,HELD,-420,-420,-420,26,0
33.10755000000063,438,1484,HELD,-420,-420,-420,37,0
33.10755000000063,552,101,HELD,-420,-420,-420,26,1
33.11546199999975,438,1484,HELD,-420,-420,-420,27,0
33.12431699999979,438,1484,HELD,-420,-420,-420,37,0
33.12431699999979,552,101,HELD,-420,-420,-420,27,1
33.13231799999994,438,170,HELD,-420,-420,-420,27,0
33.14085499999965,438,170,HELD,-420,-420,-420,37,0
33.14085499999965,552,101,HELD,-420,-420,-420,27,1
33.149240000000646,438,170,HELD,-420,-420,-420,27,0
33.15750200000002,438,170,HELD,-420,-420,-420,37,0
33.15750200000002,552,101,HELD,-420,-420,-420,27,1
33.16529400000036,438,170,HELD,-420,-420,-420,27,0
33.174144000000524,438,170,HELD,-420,-420,-420,37,0
33.174144000000524,552,101,HELD,-420,-420,-420,27,1
33.18206800000007,438,172,HELD,-420,-420,-420,27,0
33.190850000000864,438,172,HELD,-420,-420,-420,37,0
33.190850000000864,552,101,HELD,-420,-420,-420,27,1
33.198991000001115,589,1485,HELD,-420,-420,-420,28,0
33.20745700000043,589,1485,HELD,-420,-420,-420,37,0
33.20745700000043,552,101,HELD,-420,-420,-420,28,1
33.215854000000036,589,174,HELD,-420,-420,-420,28,0
33.22408700000051,589,174,HELD,-420,-420,-420,37,0
33.22408700000051,552,101,HELD,-420,-420,-420,28,1
33.23178399999961,589,1486,HELD,-420,-420,-420,28,0
33.240750000000844,589,1486,HELD,-420,-420,-420,37,0
33.240750000000844,552,101,HELD,-420,-420,-420,28,1
33.24867699999959,589,178,HELD,-420,-420,-420,28,0
33.257392000001346,589,178,HELD,-420,-420,-420,37,0
33.257392000001346,552,101,HELD,-420,-420,-420,28,1
33.26581500000066,589,1487,HELD,-420,-420,-420,28,0
33.27441800000088,589,1487,HELD,-420,-420,-420,37,0
33.27441800000088,552,101,HELD,-420,-420,-420,28,1
33.28172799999993,588,183,HELD,-420,-420,-420,28,0
33.290736000000834,588,183,HELD,-420,-420,-420,37,0
33.290736000000834,552,101,HELD,-420,-420,-420,28,1
33.298775999999634,587,1488,HELD,-420,-420,-420,28,0
33.30731500000002,587,1488,HELD,-420,-420,-420,37,0
33.30731500000002,552,101,HELD,-420,-420,-420,28,1
33.315553000000364,586,1489,HELD,-420,-420,-420,28,0
33.32420000000093,586,1489,HELD,-420,-420,-420,37,0
33.32420000000093,552,101,HELD,-420,-420,-420,28,1
33.33253599999989,586,192,HELD,-420,-420,-420,28,0
33.34087499999987,586,192,HELD,-420,-420,-420,37,0
33.34087499999987,552,101,HELD,-420,-420,-420,28,1
33.348180000000866,585,1491,HELD,-420,-420,-420,28,0
33.35729100000026,585,1491,HELD,-420,-420,-420,37,0
33.35729100000026,552,101,HELD,-420,-420,-420,28,1
33.365099000000555,584,197,HELD,-420,-420,-420,28,0
33.373963,584,197,HELD,-420,-420,-420,37,0
33.373963,552,101,HELD,-420,-420,-420,28,1
33.38202100000126,584,1492,HELD,-420,-420,-420,28,0
33.39060299999983,584,1492,HELD,-420,-420,-420,37,0
33.39060299999983,552,101,HELD,-420,-420,-420,28,1
33.39896200000112,583,201,HELD,-420,-420,-420,28,0
33.40723799999978,583,201,HELD,-420,-420,-420,37,0
33.40723799999978,552,101,HELD,-420,-420,-420,28,1
33.414865000000646,582,1493,HELD,-420,-420,-420,28,0
33.42390599999999,582,1493,HELD,-420,-420,-420,37,0
33.42390599999999,552,101,HELD,-420,-420,-420,28,1
33.43180500000017,582,1494,HELD,-420,-420,-420,28,0
33.44058899999982,582,1494,HELD,-420,-420,-420,37,0
33.44058899999982,552,101,HELD,-420,-420,-420,28,1
33.44874499999969,581,1495,HELD,-420,-420,-420,28,0
33.45714399999997,581,1495,HELD,-420,-420,-420,37,0
33.45714399999997,552,101,HELD,-420,-420,-420,28,1
33.46565200000077,581,1496,HELD,-420,-420,-420,28,0
33.47383400000035,581,1496,HELD,-420,-420,-420,37,0
33.47383400000035,552,101,HELD,-420,-420,-420,28,1
33.48160600000119,437,1497,HELD,-420,-420,-420,28,0
33.49046199999975,437,1497,HELD,-420,-420,-420,37,0
33.49046199999975,552,101,HELD,-420,-420,-420,28,1
33.49844200000007,437,1499,HELD,-420,-420,-420,28,0
33.50715599999967,437,1499,HELD,-420,-420,-420,37,0
33.50715599999967,552,101,HELD,-420,-420,-420,28,1
33.51542800000061,436,1501,HELD,-420,-420,-420,28,0
33.52379199999996,436,1501,HELD,-420,-420,-420,37,0
33.52379199999996,552,101,HELD,-420,-420,-420,28,1
33.53129600000102,437,1504,HELD,-420,-420,-420,28,0
33.54040999999961,437,1504,HELD,-420,-420,-420,37,0
33.54040999999961,552,101,HELD,-420,-420,-420,28,1
33.54815400000007,437,1507,HELD,-420,-420,-420,28,0
33.55710900000122,437,1507,HELD,-420,-420,-420,37,0
33.55710900000122,552,101,HELD,-420,-420,-420,28,1
33.565144000000146,436,1510,HELD,-420,-420,-420,28,0
33.57377500000075,436,1510,HELD,-420,-420,-420,37,0
33.57377500000075,552,101,HELD,-420,-420,-420,28,1
33.58212800000001,436,1513,HELD,-420,-420,-420,28,0
33.59038200000032,436,1513,HELD,-420,-420,-420,37,0
33.59038200000032,552,101,HELD,-420,-420,-420,28,1
33.59796600000118,435,1516,HELD,-420,-420,-420,28,0
33.607013000000734,435,1516,HELD,-420,-420,-420,37,0
33.607013000000734,552,101,HELD,-420,-420,-420,28,1
33.61494500000117,435,1519,HELD,-420,-420,-420,28,0
33.623741999999766,435,1519,HELD,-420,-420,-420,37,0
33.623741999999766,552,101,HELD,-420,-420,-420,28,1
33.631741999999576,434,1522,HELD,-420,-420,-420,28,0
33.640354000001025,434,1522,HELD,-420,-420,-420,37,0
33.640354000001025,552,101,HELD,-420,-420,-420,28,1
33.64868899999965,433,1527,HELD,-420,-420,-420,28,0
33.65697900000123,433,1527,HELD,-420,-420,-420,37,0
33.65697900000123,552,101,HELD,-420,-420,-420,28,1
33.66458600000078,432,1531,HELD,-420,-420,-420,28,0
33.673603999999614,432,1531,HELD,-420,-420,-420,37,0
33.673603999999614,552,101,HELD,-420,-420,-420,28,1
33.68153900000107,431,1535,HELD,-420,-420,-420,28,0
33.69037399999979,431,1535,HELD,-420,-420,-420,37,0
33.69037399999979,552,101,HELD,-420,-420,-420,28,1
33.698443999999654,430,1541,HELD,-420,-420,-420,28,0
33.706874000001335,430,1541,HELD,-420,-420,-420,37,0
33.706874000001335,552,101,HELD,-420,-420,-420,28,1
33.715557000001354,429,1546,HELD,-420,-420,-420,28,0
33.723579999999856,429,1546,HELD,-420,-420,-420,37,0
33.723579999999856,552,101,HELD,-420,-420,-420,28,1
33.731245000000854,428,1551,HELD,-420,-420,-420,28,0
33.740444000000934,428,1551,HELD,-420,-420,-420,37,0
33.740444000000934,552,101,HELD,-420,-420,-420,28,1
33.74819100000059,426,1556,HELD,-420,-420,-420,28,0
33.75683300000128,426,1556,HELD,-420,-420,-420,37,0
33.75683300000128,552,101,HELD,-420,-420,-420,28,1
33.765080999999554,424,1562,HELD,-420,-420,-420,28,0
33.773583000000144,424,1562,HELD,-420,-420,-420,37,0
33.773583000000144,552,101,HELD,-420,-420,-420,28,1
33.78100000000086,422,1569,HELD,-420,-420,-420,28,0
33.7901350000011,422,1569,HELD,-420,-420,-420,37,0
33.7901350000011,552,101,HELD,-420,-420,-420,28,1
33.797937000001184,419,1574,HELD,-420,-420,-420,28,0
33.80691300000035,419,1574,HELD,-420,-420,-420,37,0
33.80691300000035,552,101,HELD,-420,-420,-420,28,1
33.81487600000037,417,1580,HELD,-420,-420,-420,28,0
33.82347800000025,417,1580,HELD,-420,-420,-420,37,0
33.82347800000025,552,101,HELD,-420,-420,-420,28,1
33.8317930000012,415,1586,HELD,-420,-420,-420,28,0
33.84007700000075,415,1586,HELD,-420,-420,-420,37,0
33.84007700000075,552,101,HELD,-420,-420,-420,28,1
33.84763500000008,412,1591,HELD,-420,-420,-420,28,0
33.856722000000445,412,1591,HELD,-420,-420,-420,37,0
33.856722000000445,552,101,HELD,-420,-420,-420,28,1
33.86473400000068,409,1596,HELD,-420,-420,-420,28,0
33.87355899999966,409,1596,HELD,-420,-420,-420,37,0
33.87355899999966,552,101,HELD,-420,-420,-420,28,1
33.88151300000027,407,1599,HELD,-420,-420,-420,28,0
33.89014800000041,407,1599,HELD,-420,-420,-420,37,0
33.89014800000041,552,101,HELD,-420,-420,-420,28,1
33.89844799999992,404,1603,HELD,-420,-420,-420,28,0
33.90674899999976,404,1603,HELD,-420,-420,-420,37,0
33.90674899999976,552,101,HELD,-420,-420,-420,28,1
33.91436200000135,401,1606,HELD,-420,-420,-420,28,0
33.92338500000005,401,1606,HELD,-420,-420,-420,37,0
33.92338500000005,552,101,HELD,-420,-420,-420,28,1
33.93124800000078,398,1609,HELD,-420,-420,-420,28,0
33.93998400000055,398,1609,HELD,-420,-420,-420,37,0
33.93998400000055,552,101,HELD,-420,-420,-420,28,1
33.948286000000735,396,1612,HELD,-420,-420,-420,28,0
33.95660900000075,396,1612,HELD,-420,-420,-420,37,0
33.95660900000075,552,101,HELD,-420,-420,-420,28,1
33.96515499999987,392,1616,HELD,-420,-420,-420,28,0
33.97327399999995,392,1616,HELD,-420,-420,-420,37,0
33.97327399999995,552,101,HELD,-420,-420,-420,28,1
33.98095900000044,389,1620,HELD,-420,-420,-420,28,0
33.990192999999636,389,1620,HELD,-420,-420,-420,37,0
33.990192999999636,552,101,HELD,-420,-420,-420,28,1
33.99819200000093,386,1623,HELD,-420,-420,-420,28,0
34.0068510000001,386,1623,HELD,-420,-420,-420,37,0
34.0068510000001,552,101,HELD,-420,-420,-420,28,1
34.01503799999955,383,1626,HELD,-420,-420,-420,28,0
34.02338100000088,383,1626,HELD,-420,-420,-420,37,0
34.02338100000088,552,101,HELD,-420,-420,-420,28,1
34.03077000000121,380,1629,HELD,-420,-420,-420,28,0
34.04014900000038,380,1629,HELD,-420,-420,-420,37,0
34.04014900000038,552,101,HELD,-420,-420,-420,28,1
34.04790099999991,378,1632,HELD,-420,-420,-420,28,0
34.05658100000073,378,1632,HELD,-420,-420,-420,37,0
34.05658100000073,552,101,HELD,-420,-420,-420,28,1
34.06483500000104,375,1635,HELD,-420,-420,-420,28,0
34.073443999999654,375,1635,HELD,-420,-420,-420,37,0
34.073443999999654,552,101,HELD,-420,-420,-420,28,1
34.08178299999963,373,1638,HELD,-420,-420,-420,28,0
34.09012199999961,373,1638,HELD,-420,-420,-420,37,0
34.09012199999961,552,101,HELD,-420,-420,-420,28,1
34.09764700000051,370,1641,HELD,-420,-420,-420,28,0
34.10646500000075,370,1641,HELD,-420,-420,-420,37,0
34.10646500000075,552,101,HELD,-420,-420,-420,28,1
34.114590999999564,367,1643,HELD,-420,-420,-420,28,0
34.12330000000111,367,1643,HELD,-420,-420,-420,37,0
34.12330000000111,552,101,HELD,-420,-420,-420,28,1
34.131468999999925,365,1646,HELD,-420,-420,-420,28,0
34.139978999999585,365,1646,HELD,-420,-420,-420,37,0
34.139978999999585,552,101,HELD,-420,-420,-420,28,1
34.14850900000056,363,1648,HELD,-420,-420,-420,28,0
34.1564699999999,363,1648,HELD,-420,-420,-420,37,0
34.1564699999999,552,101,HELD,-420,-420,-420,28,1
34.16430000000037,361,1651,HELD,-420,-420,-420,28,0
34.173383000001195,361,1651,HELD,-420,-420,-420,37,0
34.173383000001195,552,101,HELD,-420,-420,-420,28,1
34.18101200000092,359,1653,HELD,-420,-420,-420,28,0
34.19002999999975,359,1653,HELD,-420,-420,-420,37,0
34.19002999999975,552,101,HELD,-420,-420,-420,28,1
34.19831400000112,357,1656,HELD,-420,-420,-420,28,0
34.20668099999966,357,1656,HELD,-420,-420,-420,37,0
34.20668099999966,552,101,HELD,-420,-420,-420,28,1
34.21512900000016,356,1658,HELD,-420,-420,-420,28,0
34.22341200000119,356,1658,HELD,-420,-420,-420,37,0
34.22341200000119,552,101,HELD,-420,-420,-420,28,1
34.23086200000034,572,1660,HELD,-420,-420,-420,28,0
34.239902000001166,572,1660,HELD,-420,-420,-420,37,0
34.239902000001166,552,101,HELD,-420,-420,-420,28,1
34.24794699999984,354,1662,HELD,-420,-420,-420,28,0
34.256508000000395,354,1662,HELD,-420,-420,-420,37,0
34.256508000000395,552,101,HELD,-420,-420,-420,28,1
34.264900000000125,575,229,HELD,-420,-420,-420,28,0
34.2732589999996,575,229,HELD,-420,-420,-420,37,0
34.2732589999996,552,101,HELD,-420,-420,-420,28,1
34.28066899999976,353,1663,HELD,-420,-420,-420,28,0
34.28961200000049,353,1663,HELD,-420,-420,-420,37,0
34.28961200000049,552,101,HELD,-420,-420,-420,28,1
34.297403000000486,577,224,HELD,-420,-420,-420,28,0
34.30655000000115,577,224,HELD,-420,-420,-420,37,0
34.30655000000115,552,101,HELD,-420,-420,-420,28,1
34.314456000000064,578,1664,HELD,-420,-420,-420,28,0
34.3231880000003,578,1664,HELD,-420,-420,-420,37,0
34.3231880000003,552,101,HELD,-420,-420,-420,28,1
34.33136300000115,352,220,HELD,-420,-420,-420,28,0
34.33982600000127,352,220,HELD,-420,-420,-420,37,0
34.33982600000127,552,101,HELD,-420,-420,-420,28,1
34.347469000000274,351,1665,HELD,-420,-420,-420,28,0
34.35618600000089,351,1665,HELD,-420,-420,-420,37,0
34.35618600000089,552,101,HELD,-420,-420,-420,28,1
34.364378000000215,581,1666,HELD,-420,-420,-420,28,0
34.373123000001215,581,1666,HELD,-420,-420,-420,37,0
34.373123000001215,552,101,HELD,-420,-420,-420,28,1
34.38100400000076,350,214,HELD,-420,-420,-420,28,0
34.389783000000534,350,214,HELD,-420,-420,-420,37,0
34.389783000000534,552,101,HELD,-420,-420,-420,28,1
34.39793800000007,349,214,HELD,-420,-420,-420,28,0
34.40639100000044,349,214,HELD,-420,-420,-420,37,0
34.40639100000044,552,101,HELD,-420,-420,-420,28,1
34.41404900000089,583,1667,HELD,-420,-420,-420,28,0
34.423093000001245,583,1667,HELD,-420,-420,-420,37,0
34.423093000001245,552,101,HELD,-420,-420,-420,28,1
34.43079200000102,347,212,HELD,-420,-420,-420,28,0
34.43950000000041,347,212,HELD,-420,-420,-420,37,0
34.43950000000041,552,101,HELD,-420,-420,-420,28,1
34.44804000000113,346,1668,HELD,-420,-420,-420,28,0
34.45637900000111,346,1668,HELD,-420,-420,-420,37,0
34.45637900000111,552,101,HELD,-420,-420,-420,28,1
34.46379200000047,345,1669,HELD,-420,-420,-420,28,0
34.47302200000013,345,1669,HELD,-420,-420,-420,37,0
34.47302200000013,552,101,HELD,-420,-420,-420,28,1
34.48071400000117,344,1669,HELD,-420,-420,-420,28,0
34.489614000000074,344,1669,HELD,-420,-420,-420,37,0
34.489614000000074,552,101,HELD,-420,-420,-420,28,1
34.497755000000325,342,1669,HELD,-420,-420,-420,28,0
34.50626900000134,342,1669,HELD,-420,-420,-420,37,0
34.50626900000134,552,101,HELD,-420,-420,-420,28,1
34.51443500000096,341,1670,HELD,-420,-420,-420,28,0
34.522736000000805,341,1670,HELD,-420,-420,-420,37,0
34.522736000000805,552,101,HELD,-420,-420,-420,28,1
34.53020900000047,340,1670,HELD,-420,-420,-420,28,0
34.53935400000046,340,1670,HELD,-420,-420,-420,37,0
34.53935400000046,552,101,HELD,-420,-420,-420,28,1
34.547169000001304,339,1670,HELD,-420,-420,-420,28,0
34.555969000000914,339,1670,HELD,-420,-420,-420,37,0
34.555969000000914,552,101,HELD,-420,-420,-420,28,1
34.564078000001246,339,1670,HELD,-420,-420,-420,28,0
34.57279800000106,339,1670,HELD,-420,-420,-420,37,0
34.57279800000106,552,101,HELD,-420,-420,-420,28,1
34.58103800000026,339,1669,HELD,-420,-420,-420,28,0
34.589302000000316,339,1669,HELD,-420,-420,-420,37,0
34.589302000000316,552,101,HELD,-420,-420,-420,28,1
34.596927000000505,340,1664,HELD,-420,-420,-420,28,0
34.60593499999959,340,1664,HELD,-420,-420,-420,37,0
34.60593499999959,552,101,HELD,-420,-420,-420,28,1
34.61389000000054,344,1657,HELD,-420,-420,-420,28,0
34.62261600000056,344,1657,HELD,-420,-420,-420,37,0
34.62261600000056,552,101,HELD,-420,-420,-420,28,1
34.63077499999963,348,1650,HELD,-420,-420,-420,28,0
34.639280000001236,348,1650,HELD,-420,-420,-420,37,0
34.639280000001236,552,101,HELD,-420,-420,-420,28,1
34.64774899999975,350,1647,HELD,-420,-420,-420,28,0
34.655940000000555,350,1647,HELD,-420,-420,-420,37,0
34.655940000000555,552,101,HELD,-420,-420,-420,28,1
34.663556000001336,353,1642,HELD,-420,-420,-420,28,0
34.67261700000017,353,1642,HELD,-420,-420,-420,37,0
34.67261700000017,552,101,HELD,-420,-420,-420,28,1
34.680530999999974,357,1639,HELD,-420,-420,-420,28,0
34.68929200000093,357,1639,HELD,-420,-420,-420,37,0
34.68929200000093,552,101,HELD,-420,-420,-420,28,1
34.697487000001274,360,1633,HELD,-420,-420,-420,28,0
34.706067000000985,360,1633,HELD,-420,-420,-420,37,0
34.706067000000985,552,101,HELD,-420,-420,-420,28,1
34.71353100000124,362,1627,HELD,-420,-420,-420,28,0
34.72256500000003,362,1627,HELD,-420,-420,-420,37,0
34.72256500000003,552,101,HELD,-420,-420,-420,28,1
34.730209999999715,364,1622,HELD,-420,-420,-420,28,0
34.739128000001074,364,1622,HELD,-420,-420,-420,37,0
34.739128000001074,552,101,HELD,-420,-420,-420,28,1
34.747150999999576,366,1618,HELD,-420,-420,-420,28,0
34.755801999999676,366,1618,HELD,-420,-420,-420,37,0
34.755801999999676,552,101,HELD,-420,-420,-420,28,1
34.764054000001124,368,1614,HELD,-420,-420,-420,28,0
34.77246500000001,368,1614,HELD,-420,-420,-420,37,0
34.77246500000001,552,101,HELD,-420,-420,-420,28,1
34.779921000001195,370,1609,HELD,-420,-420,-420,28,0
34.789104000001316,370,1609,HELD,-420,-420,-420,37,0
34.789104000001316,552,101,HELD,-420,-420,-420,28,1
34.79686899999979,371,1605,HELD,-420,-420,-420,28,0
34.805780000000595,371,1605,HELD,-420,-420,-420,37,0
34.805780000000595,552,101,HELD,-420,-420,-420,28,1
34.81404400000065,373,1601,HELD,-420,-420,-420,28,0
34.82241100000101,373,1601,HELD,-420,-420,-420,37,0
34.82241100000101,552,101,HELD,-420,-420,-420,28,1
34.830792000000656,374,1597,HELD,-420,-420,-420,28,0
34.839052000001175,374,1597,HELD,-420,-420,-420,37,0
34.839052000001175,552,101,HELD,-420,-420,-420,28,1
34.8467440000004,374,1592,HELD,-420,-420,-420,28,0
34.85566600000129,374,1592,HELD,-420,-420,-420,37,0
34.85566600000129,552,101,HELD,-420,-420,-420,28,1
34.86355900000126,375,1587,HELD,-420,-420,-420,28,0
34.87233600000036,375,1587,HELD,-420,-420,-420,37,0
34.87233600000036,552,101,HELD,-420,-420,-420,28,1
34.88062400000126,376,1583,HELD,-420,-420,-420,28,0
34.88918399999966,376,1583,HELD,-420,-420,-420,37,0
34.88918399999966,552,101,HELD,-420,-420,-420,28,1
34.89742600000136,377,1579,HELD,-420,-420,-420,28,0
34.90588000000025,377,1579,HELD,-420,-420,-420,37,0
34.90588000000025,552,101,HELD,-420,-420,-420,28,1
34.91350600000078,377,1576,HELD,-420,-420,-420,28,0
34.922529999999824,377,1576,HELD,-420,-420,-420,37,0
34.922529999999824,552,101,HELD,-420,-420,-420,28,1
34.93056600000091,378,1572,HELD,-420,-420,-420,28,0
34.939080000000104,378,1572,HELD,-420,-420,-420,37,0
34.939080000000104,552,101,HELD,-420,-420,-420,28,1
34.94721700000082,378,1567,HELD,-420,-420,-420,28,0
34.95578100000057,378,1567,HELD,-420,-420,-420,37,0
34.95578100000057,552,101,HELD,-420,-420,-420,28,1
34.96315400000094,378,1563,HELD,-420,-420,-420,28,0
34.97247299999981,378,1563,HELD,-420,-420,-420,37,0
34.97247299999981,552,101,HELD,-420,-420,-420,28,1
34.980209999999715,378,1559,HELD,-420,-420,-420,28,0
34.98927900000126,378,1559,HELD,-420,-420,-420,37,0
34.98927900000126,552,101,HELD,-420,-420,-420,28,1
34.99720499999967,378,1556,HELD,-420,-420,-420,28,0
35.00574299999971,378,1556,HELD,-420,-420,-420,37,0
35.00574299999971,552,101,HELD,-420,-420,-420,28,1
35.01406400000087,379,1553,HELD,-420,-420,-420,28,0
35.022141000001284,379,1553,HELD,-420,-420,-420,37,0
35.022141000001284,552,101,HELD,-420,-420,-420,28,1
35.02996600000006,379,1550,HELD,-420,-420,-420,28,0
35.03881300000103,379,1550,HELD,-420,-420,-420,37,0
35.03881300000103,552,101,HELD,-420,-420,-420,28,1
35.046605000001364,379,1547,HELD,-420,-420,-420,28,0
35.05550000000039,379,1547,HELD,-420,-420,-420,37,0
35.05550000000039,552,101,HELD,-420,-420,-420,28,1
35.063522000000376,379,1547,HELD,-420,-420,-420,28,0
35.07216700000026,379,1547,HELD,-420,-420,-420,37,0
35.07216700000026,552,101,HELD,-420,-420,-420,28,1
35.08042200000091,379,1546,HELD,-420,-420,-420,28,0
35.088896000001114,379,1546,HELD,-420,-420,-420,37,0
35.088896000001114,552,101,HELD,-420,-420,-420,28,1
35.0963499999998,378,1544,HELD,-420,-420,-420,28,0
35.105515999999625,378,1544,HELD,-420,-420,-420,37,0
35.105515999999625,552,101,HELD,-420,-420,-420,28,1
35.113234000000375,378,1544,HELD,-420,-420,-420,28,0
35.12225600000056,378,1544,HELD,-420,-420,-420,37,0
35.12225600000056,552,101,HELD,-420,-420,-420,28,1
35.130176000000574,378,1543,HELD,-420,-420,-420,28,0
35.13880700000118,378,1543,HELD,-420,-420,-420,37,0
35.13880700000118,552,101,HELD,-420,-420,-420,28,1
35.14715199999955,378,1542,HELD,-420,-420,-420,28,0
35.15544399999999,378,1542,HELD,-420,-420,-420,37,0
35.15544399999999,552,101,HELD,-420,-420,-420,28,1
35.16302600000017,377,1542,HELD,-420,-420,-420,28,0
35.172121999999945,377,1542,HELD,-420,-420,-420,37,0
35.172121999999945,552,101,HELD,-420,-420,-420,28,1
35.17991299999994,377,1542,HELD,-420,-420,-420,28,0
35.18870799999968,377,1542,HELD,-420,-420,-420,37,0
35.18870799999968,552,101,HELD,-420,-420,-420,28,1
35.19684100000086,375,1542,HELD,-420,-420,-420,28,0
35.20536300000094,375,1542,HELD,-420,-420,-420,37,0
35.20536300000094,552,101,HELD,-420,-420,-420,28,1
35.213832000001275,373,1541,HELD,-420,-420,-420,28,0
35.222107999999935,373,1541,HELD,-420,-420,-420,37,0
35.222107999999935,552,101,HELD,-420,-420,-420,28,1
35.22967299999982,370,1541,HELD,-420,-420,-420,28,0
35.23875700000099,370,1541,HELD,-420,-420,-420,37,0
35.23875700000099,552,101,HELD,-420,-420,-420,28,1
35.246603999999934,366,1541,HELD,-420,-420,-420,28,0
35.2553280000011,366,1541,HELD,-420,-420,-420,37,0
35.2553280000011,552,101,HELD,-420,-420,-420,28,1
35.26354999999967,361,1540,HELD,-420,-420,-420,28,0
35.27195100000063,361,1540,HELD,-420,-420,-420,37,0
