Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
45.6609840000001,589,149,HELD,11,3,4294967295,42,0
45.6690550000003,589,141,HELD,11,3,4294967295,42,0
45.67736599999989,589,135,HELD,11,3,4294967295,42,0
45.685795999999755,588,129,HELD,11,3,4294967295,42,0
45.69398700000056,589,125,HELD,11,3,4294967295,42,0
45.70156500000121,589,121,HELD,11,3,4294967295,42,0
45.71068800000103,593,120,HELD,11,3,4294967295,42,0
45.71852200000103,593,116,HELD,11,3,4294967295,42,0
45.71852200000103,739,913,HELD,11,2,1858,30,1
45.72745600000053,592,111,HELD,11,3,4294967295,42,0
45.735523000001194,592,107,HELD,11,3,4294967295,42,0
45.735523000001194,739,913,HELD,10,2,1858,30,1
45.74397900000076,592,104,HELD,11,3,4294967295,42,0
45.75248600000123,592,103,HELD,11,3,4294967295,42,0
45.76070100000106,592,102,HELD,11,3,4294967295,42,0
45.76828700000078,592,100,HELD,11,3,4294967295,42,0
45.777258000000074,592,99,HELD,11,3,4294967295,42,0
45.785391000001255,591,97,HELD,11,3,4294967295,42,0
45.7940690000014,592,95,HELD,11,3,4294967295,42,0
45.80218100000093,591,94,HELD,11,3,4294967295,42,0
45.81052700000146,592,93,HELD,11,3,4294967295,42,0
45.81807200000003,591,92,HELD,11,3,4294967295,42,0
45.827149000000645,592,93,HELD,10,3,4294967295,35,0
45.834978000000774,592,93,HELD,10,3,4294967295,35,0
45.834978000000774,739,913,HELD,9,2,1858,19,1
45.844082000001436,592,93,HELD,10,3,4294967295,35,0
45.8520380000009,592,91,HELD,10,3,4294967295,35,0
45.86047900000085,592,90,HELD,10,3,4294967295,35,0
45.86889599999995,592,91,HELD,10,3,4294967295,35,0
45.87721000000056,592,90,HELD,10,3,4294967295,25,0
45.88495400000102,592,89,HELD,10,3,4294967295,35,0
45.93580000000111,319,842,HELD,11,3,1864,43,0
45.951703000000634,704,1000,HELD,10,3,1865,29,0
45.9854890000006,704,1000,HELD,10,3,1865,29,0
45.9854890000006,320,913,HELD,9,2,1858,19,1
45.99390900000071,592,1000,HELD,10,3,1865,29,0
45.99390900000071,324,913,HELD,9,2,1858,19,1
46.00131500000134,325,841,HELD,10,3,1865,29,0
46.01051300000108,325,90,HELD,10,3,1865,29,0
46.01051300000108,327,913,HELD,9,2,1858,19,1
46.01826500000061,328,90,HELD,10,3,1865,29,0
46.026966000001266,593,90,HELD,10,3,1865,29,0
46.026966000001266,329,842,HELD,9,2,1858,19,1
46.03512200000114,593,91,HELD,10,3,1865,29,0
46.03512200000114,329,842,HELD,9,2,4294967295,19,1
46.04384500000015,594,93,HELD,10,3,1865,29,0
46.05213200000071,594,93,HELD,10,3,1865,29,0
46.05213200000071,754,1434,HELD,10,2,1867,32,1
46.060263000001214,595,94,HELD,10,3,1865,29,0
46.060263000001214,754,1434,HELD,10,2,1867,26,1
46.06811600000037,595,95,HELD,10,3,1865,29,0
46.07714400000077,595,97,HELD,10,3,1865,29,0
46.07714400000077,754,1434,HELD,10,2,1867,26,1
46.08477099999982,595,100,HELD,10,3,1865,29,0
46.08477099999982,754,1434,HELD,10,2,4294967295,26,1
46.093778000000384,596,104,HELD,10,3,1865,29,0
46.10205099999985,596,107,HELD,10,3,1865,29,0
46.10205099999985,794,1245,HELD,10,2,1868,27,1
46.110427999999956,596,112,HELD,10,3,1865,29,0
46.11884600000121,595,115,HELD,10,3,1865,29,0
46.11884600000121,797,1252,HELD,10,2,1868,27,1
46.12705500000084,595,119,HELD,10,3,1865,29,0
46.12705500000084,803,1264,HELD,10,2,1868,27,1
46.134430000000066,594,125,HELD,10,3,1865,29,0
46.134430000000066,809,1277,HELD,10,2,1868,27,1
46.14373400000113,593,134,HELD,10,3,1865,29,0
46.14373400000113,817,1294,HELD,10,2,1868,27,1
46.15146300000015,590,143,HELD,10,3,1865,29,0
46.16014300000097,588,153,HELD,10,3,1865,29,0
46.16864499999974,585,163,HELD,10,3,1865,29,0
46.16864499999974,712,1082,HELD,10,2,1870,35,1
46.17706999999973,582,174,HELD,10,3,1865,29,0
46.17706999999973,712,1082,HELD,10,2,1870,28,1
46.18554300000142,578,184,HELD,10,3,1865,29,0
46.193444000000454,575,195,HELD,10,3,1865,29,0
46.193444000000454,712,1082,HELD,10,2,1870,28,1
46.20115799999985,571,205,HELD,10,3,1865,29,0
46.21029500000077,568,217,HELD,10,3,1865,29,0
46.21029500000077,712,1082,HELD,10,2,1870,28,1
46.218307000001005,563,228,HELD,10,3,1865,29,0
46.22701800000141,557,239,HELD,10,3,1865,29,0
46.23503400000118,551,250,HELD,10,3,1865,29,0
46.24337100000048,545,261,HELD,10,3,1865,29,0
46.25093100000049,539,270,HELD,10,3,1865,29,0
46.26005200000145,534,280,HELD,10,3,1865,29,0
46.26005200000145,712,1082,HELD,10,2,1870,28,1
46.26779600000009,527,289,HELD,10,3,1865,29,0
46.27666400000089,520,298,HELD,10,3,1865,29,0
46.27666400000089,712,1082,HELD,10,2,1870,47,1
46.2847780000011,514,306,HELD,10,3,1865,29,0
46.2933979999998,509,314,HELD,10,3,1865,29,0
46.2933979999998,712,1082,HELD,10,2,1870,47,1
46.301901000000726,503,320,HELD,10,3,1865,29,0
46.310183999999936,497,327,HELD,10,3,1865,29,0
46.310183999999936,712,1082,HELD,10,2,1870,47,1
46.317809000000125,491,332,HELD,10,3,1865,29,0
46.32664900000054,487,338,HELD,10,3,1865,29,0
46.334506000001056,482,343,HELD,10,3,1865,29,0
46.34347700000035,479,348,HELD,10,3,1865,29,0
46.35167400000137,475,352,HELD,10,3,1865,29,0
46.35167400000137,746,1169,HELD,10,2,1874,28,1
46.35993400000007,473,357,HELD,10,3,1865,29,0
46.35993400000007,746,1169,HELD,11,2,1874,47,1
46.36832500000128,470,361,HELD,10,3,1865,29,0
46.37686600000052,467,365,HELD,10,3,1865,29,0
46.37686600000052,746,1169,HELD,11,2,1874,47,1
46.38446400000066,464,368,HELD,10,3,1865,29,0
46.39332900000045,461,372,HELD,10,3,1865,29,0
46.401498000001084,458,375,HELD,10,3,1865,29,0
46.410157000000254,456,379,HELD,10,3,1865,29,0
46.410157000000254,746,1169,HELD,11,2,1874,47,1
46.41829300000063,453,381,HELD,10,3,1865,29,0
46.42675000000054,450,383,HELD,10,3,1865,29,0
46.42675000000054,746,1169,HELD,11,2,1874,47,1
46.43536600000152,447,385,HELD,10,3,1865,29,0
46.44319600000017,445,388,HELD,10,3,1865,29,0
46.44319600000017,746,1169,HELD,11,2,1874,47,1
46.451146999999764,442,390,HELD,10,3,1865,29,0
46.46007699999973,440,392,HELD,10,3,1865,29,0
46.467853000000105,438,393,HELD,10,3,1865,29,0
46.467853000000105,707,1482,HELD,11,2,1876,32,1
46.4764610000002,436,395,HELD,10,3,1865,29,0
46.4764610000002,707,1482,HELD,11,2,1876,47,1
46.485036000000036,434,397,HELD,10,3,1865,29,0
46.49313500000062,432,400,HELD,10,3,1865,29,0
46.49313500000062,707,1482,HELD,11,2,1876,47,1
46.50066599999991,430,401,HELD,10,3,1865,29,0
46.51001300000098,429,403,HELD,10,3,1865,29,0
46.51001300000098,707,1482,HELD,11,2,1876,47,1
46.51760500000091,427,404,HELD,10,3,1865,29,0
46.52670600000056,425,405,HELD,10,3,1865,29,0
46.52670600000056,707,1482,HELD,11,2,1876,47,1
46.534724000001006,424,405,HELD,10,3,1865,29,0
46.54331600000114,424,405,HELD,10,3,1865,29,0
46.54331600000114,707,1482,HELD,11,2,1876,47,1
46.55141800000092,423,406,HELD,10,3,1865,29,0
46.5597400000006,422,407,HELD,10,3,1865,29,0
46.5597400000006,707,1482,HELD,11,2,1876,47,1
46.567565000001196,421,407,HELD,10,3,1865,29,0
46.57643700000153,421,407,HELD,10,3,1865,29,0
46.584256000000096,420,408,HELD,10,3,1865,29,0
46.59306600000127,419,409,HELD,10,3,1865,29,0
46.59306600000127,707,1482,HELD,10,2,1876,47,1
46.60140300000057,418,409,HELD,10,3,1865,29,0
46.60989400000108,417,409,HELD,10,3,1865,29,0
46.60989400000108,707,1482,HELD,10,2,1876,47,1
46.618327000000136,416,409,HELD,10,3,1865,29,0
46.62633300000016,415,410,HELD,10,3,1865,29,0
46.62633300000016,707,1482,HELD,10,2,1876,47,1
46.634242000000086,414,410,HELD,10,3,1865,29,0
46.64317300000039,414,411,HELD,10,3,1865,29,0
46.64317300000039,707,1482,HELD,10,2,1876,47,1
46.65114600000015,413,411,HELD,10,3,1865,29,0
46.65960600000108,412,412,HELD,10,3,1865,29,0
46.65960600000108,707,1482,HELD,10,2,1876,47,1
46.66786800000045,412,412,HELD,10,3,1865,47,0
46.66786800000045,679,1012,HELD,11,2,1876,30,1
46.676502000000255,412,412,HELD,10,3,1865,47,0
46.676502000000255,679,1012,HELD,10,2,1876,47,1
46.685027000001355,411,412,HELD,10,3,1865,47,0
46.6929080000009,411,413,HELD,10,3,1865,47,0
46.6929080000009,679,1012,HELD,10,2,1876,47,1
46.70086300000003,410,413,HELD,10,3,1865,47,0
46.70975900000121,410,413,HELD,10,3,1865,47,0
46.71773300000132,409,413,HELD,10,3,1865,47,0
46.72645300000113,410,413,HELD,10,3,1865,47,0
46.73469699999987,410,413,HELD,10,3,1865,47,0
46.73469699999987,676,1139,HELD,10,2,1876,30,1
46.74309700000049,410,413,HELD,10,3,1865,47,0
46.75057900000138,408,413,HELD,10,3,1865,47,0
46.75948800000151,410,413,HELD,10,3,1865,47,0
46.767565000000104,112,413,HELD,10,3,1865,47,0
46.767565000000104,676,1139,HELD,10,2,4294967295,30,1
46.83421400000043,112,413,HELD,10,3,1865,47,0
46.86809700000049,112,413,HELD,10,3,1865,47,0
46.86809700000049,666,1536,HELD,11,2,1881,28,1
46.87629400000151,112,413,HELD,10,3,1865,47,0
46.88390000000072,112,413,HELD,10,3,1865,47,0
46.88390000000072,666,1536,HELD,11,2,1881,28,1
46.89291200000116,112,413,HELD,10,3,1865,47,0
46.900940999999875,112,413,HELD,10,3,1865,47,0
46.900940999999875,666,1536,HELD,11,2,1881,28,1
46.90955700000086,112,413,HELD,10,3,1865,47,0
46.90955700000086,666,1536,HELD,10,2,1881,47,1
46.91782200000125,112,413,HELD,10,3,1865,47,0
46.91782200000125,666,1536,HELD,11,2,1881,28,1
46.92628599999989,112,413,HELD,10,3,1865,47,0
46.92628599999989,666,1536,HELD,10,2,1881,47,1
46.933687000000646,112,412,HELD,10,3,1865,47,0
46.94287000000077,112,412,HELD,10,3,1865,47,0
46.94287000000077,666,1536,HELD,10,2,1881,47,1
46.95036700000128,112,412,HELD,12,3,1865,47,0
46.959546000000046,112,412,HELD,12,3,1865,47,0
46.959546000000046,666,1536,HELD,10,2,1881,47,1
46.96756800000003,112,412,HELD,10,3,1865,47,0
46.97615200000109,112,412,HELD,10,3,1865,47,0
46.98450100000082,112,412,HELD,10,3,1865,47,0
46.99290900000051,112,412,HELD,10,3,1865,47,0
47.00014300000112,112,411,HELD,10,3,1865,47,0
47.00922400000127,112,412,HELD,10,3,1865,47,0
47.01708400000098,112,411,HELD,10,3,1865,47,0
47.03399499999978,112,410,HELD,10,3,1865,47,0
47.04256600000008,112,411,HELD,10,3,1865,47,0
47.05093400000078,112,410,HELD,10,3,1865,47,0
47.059173999999985,409,410,HELD,10,3,1865,47,0
47.059173999999985,666,1536,HELD,10,2,1881,47,1
47.06681700000081,409,410,HELD,10,3,1865,47,0
47.06681700000081,666,1536,HELD,11,2,1881,29,1
47.07591599999978,409,410,HELD,10,3,1865,47,0
47.07591599999978,666,1536,HELD,10,2,1881,47,1
47.08368200000041,409,410,HELD,10,3,1865,47,0
47.08368200000041,666,1536,HELD,11,2,1881,29,1
47.09252100000049,410,410,HELD,10,3,1865,47,0
47.09252100000049,666,1536,HELD,10,2,1881,47,1
47.10066700000061,410,410,HELD,10,3,1865,47,0
47.10912199999984,411,410,HELD,10,3,1865,47,0
47.11758400000144,410,410,HELD,10,3,1865,47,0
47.12575300000026,411,410,HELD,10,3,1865,47,0
47.133663000000524,410,409,HELD,10,3,1865,47,0
47.142423000001145,412,410,HELD,10,3,1865,47,0
47.15036700000019,410,409,HELD,13,3,1865,43,0
47.159058000001096,413,410,HELD,10,3,1865,44,0
47.16734700000052,410,408,HELD,13,3,1865,43,0
47.17568800000117,414,407,HELD,13,3,1865,43,0
47.17568800000117,666,1536,HELD,10,2,1881,47,1
47.18320600000152,414,406,HELD,13,3,1865,43,0
47.19234099999994,415,405,HELD,13,3,1865,43,0
47.19234099999994,666,1536,HELD,10,2,1881,47,1
47.200160000000324,416,403,HELD,13,3,1865,43,0
47.20900400000028,418,402,HELD,13,3,1865,43,0
47.20900400000028,666,1536,HELD,10,2,1881,47,1
47.2170270000006,419,400,HELD,13,3,1865,43,0
47.22564000000057,420,399,HELD,13,3,1865,43,0
47.22564000000057,666,1536,HELD,10,2,1881,47,1
47.23400899999979,421,397,HELD,13,3,1865,43,0
47.242292000000816,422,395,HELD,13,3,1865,43,0
47.242292000000816,666,1536,HELD,10,2,1881,47,1
47.25006800000119,423,392,HELD,13,3,1865,43,0
47.25896699999976,426,390,HELD,13,3,1865,43,0
47.266772000000856,428,385,HELD,13,3,1865,43,0
47.27560100000119,431,380,HELD,13,3,1865,43,0
47.28371000000152,435,373,HELD,13,3,1865,43,0
47.29261399999996,442,366,HELD,13,3,1865,43,0
47.300678000001426,447,357,HELD,13,3,1865,43,0
47.308922000000166,453,349,HELD,13,3,1865,43,0
47.31656600000133,447,357,HELD,13,3,1865,43,0
47.333441000000676,676,848,HELD,10,2,1889,35,0
47.333441000000676,298,754,HELD,10,2,1890,29,1
47.3422129999999,676,848,HELD,11,2,1889,36,0
47.3422129999999,298,754,HELD,10,2,1890,35,1
47.35035000000062,676,848,HELD,10,2,1889,35,0
47.35035000000062,298,754,HELD,10,2,1890,29,1
47.36746900000071,676,848,HELD,10,2,1889,35,0
47.383364000001166,676,248,HELD,10,2,1889,35,0
47.392234000000826,676,248,HELD,10,2,1889,35,0
47.392234000000826,299,754,HELD,10,2,1890,29,1
47.40009699999973,676,248,HELD,10,2,1889,35,0
47.40009699999973,301,753,HELD,10,2,1890,29,1
47.41703300000154,676,248,HELD,10,2,1889,35,0
47.41703300000154,305,750,HELD,10,2,1890,29,1
47.43393199999991,676,248,HELD,10,2,1889,35,0
47.43393199999991,309,746,HELD,10,2,1890,29,1
47.44984400000067,473,197,HELD,10,2,1889,35,0
47.44984400000067,309,746,HELD,10,2,4294967295,29,1
47.46679700000095,473,197,HELD,10,2,1889,35,0
47.47552200000064,473,197,HELD,11,2,1889,36,0
47.483720000000176,460,178,HELD,10,2,1889,26,0
47.49214700000084,473,197,HELD,11,2,1889,36,0
47.49960100000135,453,170,HELD,11,2,1889,36,0
47.49960100000135,309,746,HELD,10,2,4294967295,26,1
47.508929999999964,453,170,HELD,11,2,1889,36,0
47.516489999999976,447,165,HELD,10,2,1889,26,0
47.52539500000057,453,170,HELD,11,2,1889,36,0
47.53342300000077,437,158,HELD,11,2,4294967295,36,0
47.542059999999765,437,158,HELD,11,2,4294967295,36,0
47.542059999999765,309,746,HELD,11,2,4294967295,36,1
47.550382000001264,428,152,HELD,11,2,4294967295,36,0
47.550382000001264,309,746,HELD,11,2,4294967295,36,1
47.566265000001295,428,152,HELD,11,2,4294967295,36,0
47.57537400000001,428,152,HELD,11,2,4294967295,36,0
47.58315000000039,428,152,HELD,11,2,4294967295,36,0
47.59199400000034,428,152,HELD,11,2,4294967295,36,0
47.60013600000093,428,152,HELD,11,2,4294967295,36,0
47.6087320000006,428,152,HELD,11,2,4294967295,36,0
47.6170689999999,401,137,HELD,11,2,4294967295,37,0
47.6170689999999,320,638,HELD,10,2,1896,31,1
47.625348999999915,401,137,HELD,11,2,4294967295,36,0
47.625348999999915,320,638,HELD,11,2,1896,37,1
47.632886000001236,395,134,HELD,11,2,4294967295,37,0
47.632886000001236,320,638,HELD,10,2,1896,31,1
47.641977000001134,395,134,HELD,11,2,4294967295,36,0
47.641977000001134,320,638,HELD,11,2,1896,37,1
47.64986500000123,391,132,HELD,11,2,4294967295,37,0
47.64986500000123,322,637,HELD,10,2,1896,31,1
47.65869399999974,391,132,HELD,11,2,4294967295,36,0
47.65869399999974,322,637,HELD,11,2,1896,37,1
47.666785000001255,387,129,HELD,11,2,4294967295,36,0
47.666785000001255,324,635,HELD,10,2,4294967295,31,1
47.675224000000526,387,129,HELD,11,2,4294967295,36,0
47.675224000000526,329,634,HELD,11,2,4294967295,36,1
47.683688000000984,383,127,HELD,11,2,4294967295,36,0
47.683688000000984,332,631,HELD,10,2,4294967295,31,1
47.69194900000002,335,629,HELD,11,2,4294967295,36,0
47.69958899999983,380,125,HELD,11,2,4294967295,36,0
47.69958899999983,691,1331,HELD,9,2,1897,21,1
47.70861800000057,380,125,HELD,11,2,4294967295,36,0
47.70861800000057,339,626,HELD,9,2,1897,21,1
47.716513999999734,377,123,HELD,9,2,4294967295,21,0
47.716513999999734,339,626,HELD,9,2,4294967295,21,1
47.72520799999984,377,123,HELD,11,2,4294967295,36,0
47.73350700000083,375,120,HELD,9,2,4294967295,21,0
47.73350700000083,798,1106,HELD,11,2,1898,30,1
47.74180900000101,375,120,HELD,11,2,4294967295,36,0
47.74180900000101,798,1106,HELD,9,2,1898,21,1
47.74931800000013,374,119,HELD,9,2,4294967295,21,0
47.74931800000013,798,1106,HELD,11,2,1898,30,1
47.758498000001055,374,119,HELD,11,2,4294967295,36,0
47.758498000001055,798,1106,HELD,9,2,1898,21,1
47.766209999999774,372,117,HELD,9,2,4294967295,21,0
47.766209999999774,798,1106,HELD,11,2,1898,30,1
47.775126000000455,372,117,HELD,11,2,4294967295,36,0
47.775126000000455,798,1106,HELD,9,2,1898,21,1
47.783241000001,371,115,HELD,11,2,4294967295,36,0
47.783241000001,798,1106,HELD,10,2,4294967295,30,1
47.791769999999815,371,115,HELD,11,2,4294967295,36,0
47.791769999999815,798,1106,HELD,11,2,4294967295,36,1
47.800413000000844,371,114,HELD,11,2,4294967295,36,0
47.800413000000844,798,1106,HELD,11,2,4294967295,36,1
47.815959000001385,371,114,HELD,11,2,4294967295,36,0
47.83294600000045,374,596,HELD,10,2,1900,26,0
47.84175099999993,371,114,HELD,11,2,4294967295,36,0
47.849858999999924,374,596,HELD,10,2,1900,26,0
47.85836300000119,371,114,HELD,11,2,4294967295,36,0
47.86679499999991,371,114,HELD,10,2,4294967295,26,0
47.86679499999991,743,682,HELD,10,2,1901,32,1
47.875044000000344,371,114,HELD,11,2,4294967295,36,0
47.875044000000344,743,682,HELD,10,2,1901,26,1
47.88263900000129,373,110,HELD,10,2,4294967295,26,0
47.88263900000129,743,682,HELD,10,2,1901,32,1
47.89166500000101,373,110,HELD,11,2,4294967295,36,0
47.89166500000101,743,682,HELD,10,2,1901,26,1
47.89959600000111,375,107,HELD,10,2,4294967295,26,0
47.89959600000111,743,682,HELD,10,2,4294967295,26,1
47.90831100000105,375,107,HELD,11,2,4294967295,36,0
47.916752000001,379,104,HELD,10,2,4294967295,27,0
47.924958999999944,375,107,HELD,11,2,4294967295,36,0
47.93349699999999,383,101,HELD,10,2,4294967295,36,0
47.94935400000031,375,107,HELD,11,2,4294967295,36,0
47.95827199999985,375,107,HELD,11,2,4294967295,36,0
47.95827199999985,743,682,HELD,9,2,4294967295,21,1
47.96644000000015,407,95,HELD,9,2,4294967295,21,0
47.96644000000015,743,682,HELD,11,2,4294967295,37,1
47.97518300000047,407,95,HELD,11,2,4294967295,36,0
47.97518300000047,743,682,HELD,9,2,4294967295,21,1
47.98320100000092,418,94,HELD,9,2,4294967295,21,0
47.98320100000092,743,682,HELD,11,2,4294967295,37,1
47.9915830000009,418,94,HELD,11,2,4294967295,36,0
47.9915830000009,743,682,HELD,9,2,4294967295,21,1
47.9990600000001,428,92,HELD,11,2,4294967295,36,0
47.9990600000001,743,682,HELD,11,2,4294967295,37,1
48.00820500000009,428,92,HELD,11,2,4294967295,36,0
48.00820500000009,743,682,HELD,11,2,4294967295,36,1
48.01601000000119,435,92,HELD,11,2,4294967295,36,0
48.03292000000147,435,92,HELD,11,2,4294967295,36,0
48.049840000001495,435,92,HELD,11,2,4294967295,36,0
48.05844799999977,435,92,HELD,11,2,4294967295,36,0
48.065952000000834,435,92,HELD,11,2,4294967295,36,0
48.08295400000134,435,92,HELD,11,2,4294967295,36,0
48.09173600000031,435,92,HELD,11,2,4294967295,36,0
48.09976700000152,365,711,HELD,11,2,4294967295,36,0
48.09976700000152,743,682,HELD,11,2,4294967295,36,1
48.116783000001305,365,711,HELD,11,2,4294967295,36,0
48.132637000000614,365,711,HELD,11,2,4294967295,36,0
48.149515000000974,365,711,HELD,11,2,4294967295,36,0
48.158063000000766,365,711,HELD,11,2,4294967295,36,0
48.16632600000048,356,718,HELD,11,2,4294967295,36,0
48.16632600000048,743,682,HELD,10,2,4294967295,24,1
48.17493000000104,356,718,HELD,11,2,4294967295,36,0
48.17493000000104,743,682,HELD,11,2,4294967295,36,1
48.18345100000079,356,718,HELD,11,2,4294967295,36,0
48.18345100000079,693,682,HELD,10,2,4294967295,24,1
48.19155800000044,356,718,HELD,11,2,4294967295,36,0
48.19155800000044,695,682,HELD,11,2,4294967295,36,1
48.19931100000031,356,718,HELD,11,2,4294967295,36,0
48.19931100000031,695,682,HELD,11,2,4294967295,36,1
48.21601499999997,807,1074,HELD,9,2,1909,22,0
48.22465600000032,807,1074,HELD,11,2,1909,36,0
48.23291900000004,807,1074,HELD,9,2,1909,22,0
48.241282000000865,807,1074,HELD,11,2,1909,36,0
48.24876800000129,813,1069,HELD,10,2,1909,23,0
48.25815599999987,807,1074,HELD,11,2,1909,36,0
48.26577999999972,807,1074,HELD,11,2,1909,36,0
48.26577999999972,337,684,HELD,10,2,4294967295,31,1
48.27460400000018,807,1074,HELD,11,2,1909,36,0
48.27460400000018,337,684,HELD,11,2,4294967295,36,1
48.282672000001185,807,1074,HELD,11,2,1909,36,0
48.282672000001185,728,817,HELD,10,2,1911,28,1
48.291307000001325,807,1074,HELD,11,2,1909,36,0
48.29957100000138,807,1074,HELD,10,2,1909,28,0
48.30788500000017,807,1074,HELD,11,2,1909,36,0
48.31548300000031,807,98,HELD,11,2,1909,36,0
48.31548300000031,339,683,HELD,10,2,4294967295,28,1
48.32460600000013,807,98,HELD,11,2,1909,36,0
48.32460600000013,344,682,HELD,11,2,4294967295,36,1
48.33238200000051,807,98,HELD,11,2,1909,36,0
48.33238200000051,345,681,HELD,10,2,4294967295,31,1
48.34118099999978,347,98,HELD,11,2,1909,36,0
48.34964899999977,457,99,HELD,11,2,1909,36,0
48.34964899999977,345,681,HELD,10,2,4294967295,31,1
48.36665300000095,712,1381,HELD,12,3,1913,27,0
48.37473500000124,712,1381,HELD,12,3,1913,36,0
48.38236000000143,712,1381,HELD,12,3,1913,27,0
48.39138400000047,712,1381,HELD,12,3,1913,36,0
48.39900099999977,714,1377,HELD,12,3,1913,27,0
48.40811600000052,712,1381,HELD,12,3,1913,36,0
48.4162780000006,712,1381,HELD,12,3,1913,36,0
48.4162780000006,345,681,HELD,11,2,4294967295,31,1
48.433226000001014,712,1381,HELD,12,3,1913,36,0
48.449045000001206,712,1381,HELD,12,3,1913,36,0
48.449045000001206,345,681,HELD,11,2,4294967295,31,1
48.46597800000018,734,715,HELD,12,3,1914,37,0
48.47461199999998,734,715,HELD,12,3,1914,36,0
48.48302800000056,734,101,HELD,12,3,1914,37,0
48.48302800000056,367,619,HELD,10,2,1915,26,1
48.491244000000734,734,101,HELD,12,3,1914,36,0
48.491244000000734,367,619,HELD,11,2,1915,37,1
48.498734000000695,734,102,HELD,11,3,1914,37,0
48.498734000000695,367,619,HELD,10,2,1915,26,1
48.5079450000012,734,102,HELD,11,3,1914,36,0
48.5079450000012,367,619,HELD,11,2,1915,37,1
48.515472000000955,734,102,HELD,11,3,1914,37,0
