Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
27.214098000000376,541,225,HELD,-420,-420,-420,22,1
27.222536999999647,470,1624,HELD,-420,-420,-420,22,0
27.23084199999903,470,1624,HELD,-420,-420,-420,44,0
27.23084199999903,541,225,HELD,-420,-420,-420,22,1
27.23835599999984,465,1623,HELD,-420,-420,-420,22,0
27.24743800000033,465,1623,HELD,-420,-420,-420,44,0
27.24743800000033,541,225,HELD,-420,-420,-420,22,1
27.255247999999483,459,1622,HELD,-420,-420,-420,22,0
27.264101999999184,459,1622,HELD,-420,-420,-420,44,0
27.264101999999184,541,225,HELD,-420,-420,-420,22,1
27.272193999999217,453,212,HELD,-420,-420,-420,22,0
27.28068499999972,453,212,HELD,-420,-420,-420,44,0
27.28068499999972,541,225,HELD,-420,-420,-420,22,1
27.289128999998866,448,1624,HELD,-420,-420,-420,22,0
27.297397000000274,448,1624,HELD,-420,-420,-420,44,0
27.297397000000274,541,225,HELD,-420,-420,-420,22,1
27.304997999999614,441,1626,HELD,-420,-420,-420,22,0
27.314119999999093,441,1626,HELD,-420,-420,-420,44,0
27.314119999999093,541,225,HELD,-420,-420,-420,22,1
27.32191199999943,435,1627,HELD,-420,-420,-420,22,0
27.33084299999973,435,1627,HELD,-420,-420,-420,44,0
27.33084299999973,541,225,HELD,-420,-420,-420,22,1
27.338802999998734,430,1628,HELD,-420,-420,-420,22,0
27.347341999999117,430,1628,HELD,-420,-420,-420,44,0
27.347341999999117,541,225,HELD,-420,-420,-420,22,1
27.355760000000373,426,1631,HELD,-420,-420,-420,22,0
27.363999999999578,426,1631,HELD,-420,-420,-420,44,0
27.363999999999578,541,225,HELD,-420,-420,-420,22,1
27.37163700000019,422,1633,HELD,-420,-420,-420,22,0
27.38061000000016,422,1633,HELD,-420,-420,-420,44,0
27.38061000000016,541,225,HELD,-420,-420,-420,22,1
27.388560999999754,418,1637,HELD,-420,-420,-420,22,0
27.397259999999733,418,1637,HELD,-420,-420,-420,44,0
27.397259999999733,541,225,HELD,-420,-420,-420,22,1
27.405479999999443,415,1641,HELD,-420,-420,-420,22,0
27.413958999999522,415,1641,HELD,-420,-420,-420,44,0
27.413958999999522,541,225,HELD,-420,-420,-420,22,1
27.42138999999952,413,1643,HELD,-420,-420,-420,22,0
27.4305260000001,413,1643,HELD,-420,-420,-420,44,0
27.4305260000001,541,225,HELD,-420,-420,-420,22,1
27.438308999999208,411,1646,HELD,-420,-420,-420,22,0
27.447249999999258,411,1646,HELD,-420,-420,-420,44,0
27.447249999999258,541,225,HELD,-420,-420,-420,22,1
27.455221999998685,409,1647,HELD,-420,-420,-420,22,0
27.463916999999128,409,1647,HELD,-420,-420,-420,44,0
27.463916999999128,541,225,HELD,-420,-420,-420,22,1
27.472153999999136,660,1648,HELD,-420,-420,-420,22,0
27.48048799999924,660,1648,HELD,-420,-420,-420,44,0
27.48048799999924,541,225,HELD,-420,-420,-420,22,1
27.488045000000056,408,1649,HELD,-420,-420,-420,22,0
27.497126000000208,408,1649,HELD,-420,-420,-420,44,0
27.497126000000208,541,225,HELD,-420,-420,-420,22,1
27.504950999998982,407,1650,HELD,-420,-420,-420,22,0
27.513874999998734,407,1650,HELD,-420,-420,-420,44,0
27.513874999998734,541,225,HELD,-420,-420,-420,22,1
27.521872999999687,654,1651,HELD,-420,-420,-420,22,0
27.530456000000413,654,1651,HELD,-420,-420,-420,43,0
27.530456000000413,541,225,HELD,-420,-420,-420,22,1
27.538800999998784,406,147,HELD,-420,-420,-420,22,0
27.547096999998757,406,147,HELD,-420,-420,-420,43,0
27.547096999998757,541,225,HELD,-420,-420,-420,22,1
27.55467299999873,405,1652,HELD,-420,-420,-420,22,0
27.563764000000447,405,1652,HELD,-420,-420,-420,43,0
27.563764000000447,541,225,HELD,-420,-420,-420,22,1
27.571898000000147,650,1653,HELD,-420,-420,-420,22,0
27.580372999998872,650,1653,HELD,-420,-420,-420,43,0
27.580372999998872,541,225,HELD,-420,-420,-420,22,1
27.588793999999325,649,137,HELD,-420,-420,-420,22,0
27.597109999998793,649,137,HELD,-420,-420,-420,43,0
27.597109999998793,541,225,HELD,-420,-420,-420,22,1
27.60547399999996,404,1654,HELD,-420,-420,-420,22,0
27.613688999999795,404,1654,HELD,-420,-420,-420,43,0
27.613688999999795,541,225,HELD,-420,-420,-420,22,1
27.621352000000115,647,134,HELD,-420,-420,-420,22,0
27.630325000000084,647,134,HELD,-420,-420,-420,43,0
27.630325000000084,541,225,HELD,-420,-420,-420,22,1
27.63833799999884,403,1655,HELD,-420,-420,-420,22,0
27.647205999999642,403,1655,HELD,-420,-420,-420,43,0
27.647205999999642,541,225,HELD,-420,-420,-420,22,1
27.65522400000009,401,1656,HELD,-420,-420,-420,22,0
27.66364099999919,401,1656,HELD,-420,-420,-420,43,0
27.66364099999919,541,225,HELD,-420,-420,-420,22,1
27.671120999999403,399,1657,HELD,-420,-420,-420,22,0
27.68028299999969,399,1657,HELD,-420,-420,-420,43,0
27.68028299999969,541,225,HELD,-420,-420,-420,22,1
27.68803399999888,397,1659,HELD,-420,-420,-420,22,0
27.696937999999136,397,1659,HELD,-420,-420,-420,43,0
27.696937999999136,541,225,HELD,-420,-420,-420,22,1
27.704937999998947,395,1660,HELD,-420,-420,-420,22,0
27.713596999999936,395,1660,HELD,-420,-420,-420,43,0
27.713596999999936,541,225,HELD,-420,-420,-420,22,1
27.72187599999961,393,1662,HELD,-420,-420,-420,22,0
27.730256999999256,393,1662,HELD,-420,-420,-420,43,0
27.730256999999256,541,225,HELD,-420,-420,-420,22,1
27.73772099999951,390,1663,HELD,-420,-420,-420,22,0
27.74712399999953,390,1663,HELD,-420,-420,-420,43,0
27.74712399999953,541,225,HELD,-420,-420,-420,22,1
27.754705999999715,388,1664,HELD,-420,-420,-420,22,0
27.763589000000138,388,1664,HELD,-420,-420,-420,43,0
27.763589000000138,541,225,HELD,-420,-420,-420,22,1
27.771629999999277,386,1665,HELD,-420,-420,-420,22,0
27.78025600000001,386,1665,HELD,-420,-420,-420,43,0
27.78025600000001,541,225,HELD,-420,-420,-420,22,1
27.78856099999939,385,1666,HELD,-420,-420,-420,22,0
27.79712499999914,385,1666,HELD,-420,-420,-420,43,0
27.79712499999914,541,225,HELD,-420,-420,-420,22,1
27.80440599999929,383,1666,HELD,-420,-420,-420,22,0
27.81354900000042,383,1666,HELD,-420,-420,-420,43,0
27.81354900000042,541,225,HELD,-420,-420,-420,22,1
27.821358999999575,640,1666,HELD,-420,-420,-420,22,0
27.83027299999958,640,1666,HELD,-420,-420,-420,43,0
27.83027299999958,541,225,HELD,-420,-420,-420,22,1
27.83827299999939,382,1667,HELD,-420,-420,-420,22,0
27.846809999999095,382,1667,HELD,-420,-420,-420,43,0
27.846809999999095,541,225,HELD,-420,-420,-420,22,1
27.85548099999869,381,131,HELD,-420,-420,-420,22,0
27.863686999999118,381,131,HELD,-420,-420,-420,43,0
27.863686999999118,541,225,HELD,-420,-420,-420,22,1
27.871127999998862,637,131,HELD,-420,-420,-420,22,0
27.88015599999926,637,131,HELD,-420,-420,-420,43,0
27.88015599999926,541,225,HELD,-420,-420,-420,22,1
27.88804799999889,636,132,HELD,-420,-420,-420,22,0
27.89676999999938,636,132,HELD,-420,-420,-420,43,0
27.89676999999938,541,225,HELD,-420,-420,-420,22,1
27.904968999999255,635,1668,HELD,-420,-420,-420,22,0
27.91345299999921,635,1668,HELD,-420,-420,-420,43,0
27.91345299999921,541,225,HELD,-420,-420,-420,22,1
27.921892999998818,634,134,HELD,-420,-420,-420,22,0
27.930076999999073,634,134,HELD,-420,-420,-420,43,0
27.930076999999073,541,225,HELD,-420,-420,-420,22,1
27.938030999999683,633,136,HELD,-420,-420,-420,22,0
27.946952999998757,633,136,HELD,-420,-420,-420,43,0
27.946952999998757,541,225,HELD,-420,-420,-420,22,1
27.954696999999214,632,1669,HELD,-420,-420,-420,22,0
27.963407999999617,632,1669,HELD,-420,-420,-420,43,0
27.963407999999617,541,225,HELD,-420,-420,-420,22,1
27.9716329999992,632,142,HELD,-420,-420,-420,22,0
27.980125000000044,632,142,HELD,-420,-420,-420,43,0
27.980125000000044,541,225,HELD,-420,-420,-420,22,1
27.987537999999404,632,1671,HELD,-420,-420,-420,22,0
27.996667999999772,632,1671,HELD,-420,-420,-420,43,0
27.996667999999772,541,225,HELD,-420,-420,-420,22,1
28.004611000000295,632,1672,HELD,-420,-420,-420,22,0
28.01333599999998,632,1672,HELD,-420,-420,-420,43,0
28.01333599999998,541,225,HELD,-420,-420,-420,22,1
28.02134599999954,633,1674,HELD,-420,-420,-420,22,0
28.030005999999048,633,1674,HELD,-420,-420,-420,43,0
28.030005999999048,541,225,HELD,-420,-420,-420,22,1
28.038289000000077,632,1677,HELD,-420,-420,-420,22,0
28.046657999999297,632,1677,HELD,-420,-420,-420,43,0
28.046657999999297,541,225,HELD,-420,-420,-420,22,1
28.054218999999648,632,1681,HELD,-420,-420,-420,22,0
28.06326799999988,632,1681,HELD,-420,-420,-420,43,0
28.06326799999988,541,225,HELD,-420,-420,-420,22,1
28.071117999999842,382,1684,HELD,-420,-420,-420,22,0
28.07998299999963,382,1684,HELD,-420,-420,-420,43,0
28.07998299999963,541,225,HELD,-420,-420,-420,22,1
28.088071999998647,383,1689,HELD,-420,-420,-420,22,0
28.096591999999873,383,1689,HELD,-420,-420,-420,43,0
28.096591999999873,541,225,HELD,-420,-420,-420,22,1
28.104960999999093,384,1696,HELD,-420,-420,-420,22,0
28.113287999998647,384,1696,HELD,-420,-420,-420,43,0
28.113287999998647,541,225,HELD,-420,-420,-420,22,1
28.120880999998917,385,1703,HELD,-420,-420,-420,22,0
28.129891999999018,385,1703,HELD,-420,-420,-420,43,0
28.129891999999018,541,225,HELD,-420,-420,-420,22,1
28.13775600000008,387,1709,HELD,-420,-420,-420,22,0
28.14653999999973,387,1709,HELD,-420,-420,-420,43,0
28.14653999999973,541,225,HELD,-420,-420,-420,22,1
28.15472199999931,388,1715,HELD,-420,-420,-420,22,0
28.163163999999597,388,1715,HELD,-420,-420,-420,43,0
28.163163999999597,541,225,HELD,-420,-420,-420,22,1
28.171613999998954,390,1721,HELD,-420,-420,-420,22,0
28.179801999998745,390,1721,HELD,-420,-420,-420,43,0
28.179801999998745,541,225,HELD,-420,-420,-420,22,1
28.18747599999915,392,1726,HELD,-420,-420,-420,22,0
28.196481999999378,392,1726,HELD,-420,-420,-420,43,0
28.196481999999378,541,225,HELD,-420,-420,-420,22,1
28.20469299999968,395,1731,HELD,-420,-420,-420,22,0
28.213408999999956,395,1731,HELD,-420,-420,-420,43,0
28.213408999999956,541,225,HELD,-420,-420,-420,22,1
28.221337999999378,398,1736,HELD,-420,-420,-420,22,0
28.229889000000185,398,1736,HELD,-420,-420,-420,43,0
28.229889000000185,541,225,HELD,-420,-420,-420,22,1
28.23719700000038,401,1741,HELD,-420,-420,-420,22,0
28.246415999999954,401,1741,HELD,-420,-420,-420,43,0
28.246415999999954,541,225,HELD,-420,-420,-420,22,1
28.254179999999906,404,1744,HELD,-420,-420,-420,22,0
28.263052999998763,404,1744,HELD,-420,-420,-420,43,0
28.263052999998763,541,225,HELD,-420,-420,-420,22,1
28.271060999999463,407,1749,HELD,-420,-420,-420,22,0
28.27966799999922,407,1749,HELD,-420,-420,-420,43,0
28.27966799999922,541,225,HELD,-420,-420,-420,22,1
28.287970999999743,411,1752,HELD,-420,-420,-420,22,0
28.29634900000019,411,1752,HELD,-420,-420,-420,43,0
28.29634900000019,541,225,HELD,-420,-420,-420,22,1
28.303839000000153,414,1756,HELD,-420,-420,-420,22,0
28.313092999998844,414,1756,HELD,-420,-420,-420,43,0
28.313092999998844,541,225,HELD,-420,-420,-420,22,1
28.320787999999084,415,1757,HELD,-420,-420,-420,22,0
28.32966800000031,415,1757,HELD,-420,-420,-420,43,0
28.32966800000031,541,225,HELD,-420,-420,-420,22,1
28.3377330000003,417,1759,HELD,-420,-420,-420,22,0
28.346308999998655,417,1759,HELD,-420,-420,-420,43,0
28.346308999998655,541,225,HELD,-420,-420,-420,22,1
28.354654999999184,417,252,HELD,-420,-420,-420,22,0
28.363022999999885,417,252,HELD,-420,-420,-420,43,0
28.363022999999885,541,225,HELD,-420,-420,-420,22,1
28.370547000000442,627,1758,HELD,-420,-420,-420,22,0
28.37959199999932,627,1758,HELD,-420,-420,-420,43,0
28.37959199999932,541,225,HELD,-420,-420,-420,22,1
28.387424999998984,415,1756,HELD,-420,-420,-420,22,0
28.39630699999907,415,1756,HELD,-420,-420,-420,43,0
28.39630699999907,541,225,HELD,-420,-420,-420,22,1
28.404398999999103,413,1754,HELD,-420,-420,-420,22,0
28.412904999999228,413,1754,HELD,-420,-420,-420,43,0
28.412904999999228,541,225,HELD,-420,-420,-420,22,1
28.421299999999974,409,1751,HELD,-420,-420,-420,22,0
28.429599999999482,409,1751,HELD,-420,-420,-420,43,0
28.429599999999482,541,225,HELD,-420,-420,-420,22,1
28.437243000000308,406,1748,HELD,-420,-420,-420,22,0
28.44626199999948,406,1748,HELD,-420,-420,-420,43,0
28.44626199999948,541,225,HELD,-420,-420,-420,22,1
28.454107999999906,402,1746,HELD,-420,-420,-420,22,0
28.46288900000036,402,1746,HELD,-420,-420,-420,43,0
28.46288900000036,541,225,HELD,-420,-420,-420,22,1
28.47106899999926,399,1743,HELD,-420,-420,-420,22,0
28.479535000000396,399,1743,HELD,-420,-420,-420,43,0
28.479535000000396,541,225,HELD,-420,-420,-420,22,1
28.488085999999385,395,1741,HELD,-420,-420,-420,22,0
28.496155999999246,395,1741,HELD,-420,-420,-420,43,0
28.496155999999246,541,225,HELD,-420,-420,-420,22,1
28.503991999999926,392,1738,HELD,-420,-420,-420,22,0
28.512790999999197,392,1738,HELD,-420,-420,-420,43,0
28.512790999999197,541,225,HELD,-420,-420,-420,22,1
28.520845999999437,390,1735,HELD,-420,-420,-420,22,0
28.52944000000025,390,1735,HELD,-420,-420,-420,43,0
28.52944000000025,541,225,HELD,-420,-420,-420,22,1
28.537852999999814,387,1732,HELD,-420,-420,-420,22,0
28.546156999998857,387,1732,HELD,-420,-420,-420,43,0
28.546156999998857,541,225,HELD,-420,-420,-420,22,1
28.55379499999981,382,1727,HELD,-420,-420,-420,22,0
28.56280499999957,382,1727,HELD,-420,-420,-420,43,0
28.56280499999957,541,225,HELD,-420,-420,-420,22,1
28.57055599999876,378,1722,HELD,-420,-420,-420,22,0
28.57940899999994,378,1722,HELD,-420,-420,-420,43,0
28.57940899999994,541,225,HELD,-420,-420,-420,22,1
28.58745799999997,376,1718,HELD,-420,-420,-420,22,0
28.596024000000398,376,1718,HELD,-420,-420,-420,43,0
28.596024000000398,541,225,HELD,-420,-420,-420,22,1
28.604395000000295,374,1714,HELD,-420,-420,-420,22,0
28.612692999999126,374,1714,HELD,-420,-420,-420,43,0
28.612692999999126,541,225,HELD,-420,-420,-420,22,1
28.62029900000016,373,1710,HELD,-420,-420,-420,22,0
28.62933399999929,373,1710,HELD,-420,-420,-420,43,0
28.62933399999929,541,225,HELD,-420,-420,-420,22,1
28.6374139999989,372,1705,HELD,-420,-420,-420,22,0
28.646020999998655,372,1705,HELD,-420,-420,-420,43,0
28.646020999998655,541,225,HELD,-420,-420,-420,22,1
28.654155999998693,371,1701,HELD,-420,-420,-420,22,0
28.662641999999323,371,1701,HELD,-420,-420,-420,43,0
28.662641999999323,541,225,HELD,-420,-420,-420,22,1
28.671081999998933,370,1696,HELD,-420,-420,-420,22,0
28.679269000000204,370,1696,HELD,-420,-420,-420,43,0
28.679269000000204,541,225,HELD,-420,-420,-420,22,1
28.687262999999803,370,1692,HELD,-420,-420,-420,22,0
28.696176999999807,370,1692,HELD,-420,-420,-420,43,0
28.696176999999807,541,225,HELD,-420,-420,-420,22,1
28.70413600000029,368,1689,HELD,-420,-420,-420,22,0
28.712783999999374,368,1689,HELD,-420,-420,-420,43,0
28.712783999999374,541,225,HELD,-420,-420,-420,22,1
28.72092799999882,367,1685,HELD,-420,-420,-420,22,0
28.72951699999976,367,1685,HELD,-420,-420,-420,43,0
28.72951699999976,541,225,HELD,-420,-420,-420,22,1
28.736761000000115,366,1682,HELD,-420,-420,-420,22,0
28.745919999999387,366,1682,HELD,-420,-420,-420,43,0
28.745919999999387,541,225,HELD,-420,-420,-420,22,1
28.753640999999334,365,1679,HELD,-420,-420,-420,22,0
28.762526000000435,365,1679,HELD,-420,-420,-420,43,0
28.762526000000435,541,225,HELD,-420,-420,-420,22,1
28.77063999999882,363,1673,HELD,-420,-420,-420,22,0
28.77921199999946,363,1673,HELD,-420,-420,-420,43,0
28.77921199999946,541,225,HELD,-420,-420,-420,22,1
28.78781600000002,361,1669,HELD,-420,-420,-420,22,0
28.79603599999973,361,1669,HELD,-420,-420,-420,43,0
28.79603599999973,541,225,HELD,-420,-420,-420,22,1
28.803374999999505,359,1664,HELD,-420,-420,-420,22,0
28.812479000000167,359,1664,HELD,-420,-420,-420,43,0
28.812479000000167,541,225,HELD,-420,-420,-420,22,1
28.82038199999988,357,1661,HELD,-420,-420,-420,22,0
28.829109999998764,357,1661,HELD,-420,-420,-420,43,0
28.829109999998764,541,225,HELD,-420,-420,-420,22,1
28.837516999999934,356,1658,HELD,-420,-420,-420,22,0
28.845853999999235,356,1658,HELD,-420,-420,-420,43,0
28.845853999999235,541,225,HELD,-420,-420,-420,22,1
28.85417899999993,354,1655,HELD,-420,-420,-420,22,0
28.862411000000066,354,1655,HELD,-420,-420,-420,43,0
28.862411000000066,541,225,HELD,-420,-420,-420,22,1
28.87010199999895,353,1653,HELD,-420,-420,-420,22,0
28.879063999998834,353,1653,HELD,-420,-420,-420,43,0
28.879063999998834,541,225,HELD,-420,-420,-420,22,1
28.886978999998973,351,1651,HELD,-420,-420,-420,22,0
28.89577499999905,351,1651,HELD,-420,-420,-420,43,0
28.89577499999905,541,225,HELD,-420,-420,-420,22,1
28.90397699999994,350,1650,HELD,-420,-420,-420,22,0
28.912357999999585,350,1650,HELD,-420,-420,-420,43,0
28.912357999999585,541,225,HELD,-420,-420,-420,22,1
28.920868999999584,651,1649,HELD,-420,-420,-420,22,0
28.929055999999036,651,1649,HELD,-420,-420,-420,43,0
28.929055999999036,541,225,HELD,-420,-420,-420,22,1
28.93667099999948,349,222,HELD,-420,-420,-420,22,0
28.945660999999745,349,222,HELD,-420,-420,-420,43,0
28.945660999999745,541,225,HELD,-420,-420,-420,22,1
28.953695000000153,646,228,HELD,-420,-420,-420,22,0
28.962319000000207,646,228,HELD,-420,-420,-420,43,0
28.962319000000207,541,225,HELD,-420,-420,-420,22,1
28.970595999999205,643,233,HELD,-420,-420,-420,22,0
28.978981999998723,643,233,HELD,-420,-420,-420,43,0
28.978981999998723,541,225,HELD,-420,-420,-420,22,1
28.9866949999996,641,1652,HELD,-420,-420,-420,22,0
28.995852000000014,641,1652,HELD,-420,-420,-420,43,0
28.995852000000014,541,225,HELD,-420,-420,-420,22,1
29.003615999999965,350,1661,HELD,-420,-420,-420,22,0
29.012268999998923,350,1661,HELD,-420,-420,-420,43,0
29.012268999998923,541,225,HELD,-420,-420,-420,22,1
29.020558999998684,636,1675,HELD,-420,-420,-420,22,0
29.02891400000044,636,1675,HELD,-420,-420,-420,43,0
29.02891400000044,541,225,HELD,-420,-420,-420,22,1
29.037279000000126,633,1698,HELD,-420,-420,-420,22,0
29.045549000000392,633,1698,HELD,-420,-420,-420,43,0
29.045549000000392,541,225,HELD,-420,-420,-420,22,1
29.053108000000066,629,1716,HELD,-420,-420,-420,22,0
29.06221899999946,629,1716,HELD,-420,-420,-420,43,0
29.06221899999946,541,225,HELD,-420,-420,-420,22,1
29.070104999998875,624,1729,HELD,-420,-420,-420,22,0
29.078858999999284,624,1729,HELD,-420,-420,-420,43,0
29.078858999999284,541,225,HELD,-420,-420,-420,22,1
29.086983999999575,620,1741,HELD,-420,-420,-420,22,0
29.095503999998982,620,1741,HELD,-420,-420,-420,43,0
29.095503999998982,541,225,HELD,-420,-420,-420,22,1
29.104137000000264,616,1750,HELD,-420,-420,-420,22,0
29.112198999999237,616,1750,HELD,-420,-420,-420,43,0
29.112198999999237,541,225,HELD,-420,-420,-420,22,1
29.119802999999592,351,1757,HELD,-420,-420,-420,22,0
29.128810000000158,351,1757,HELD,-420,-420,-420,43,0
29.128810000000158,541,225,HELD,-420,-420,-420,22,1
29.13670599999932,610,1762,HELD,-420,-420,-420,22,0
29.14543500000036,610,1762,HELD,-420,-420,-420,43,0
29.14543500000036,541,225,HELD,-420,-420,-420,22,1
29.153620999999475,352,1766,HELD,-420,-420,-420,22,0
29.16210499999943,352,1766,HELD,-420,-420,-420,43,0
29.16210499999943,541,225,HELD,-420,-420,-420,22,1
29.170724999999948,353,1768,HELD,-420,-420,-420,22,0
29.178749999999127,353,1768,HELD,-420,-420,-420,43,0
29.178749999999127,541,225,HELD,-420,-420,-420,22,1
29.18654499999866,602,1769,HELD,-420,-420,-420,22,0
29.195389000000432,602,1769,HELD,-420,-420,-420,43,0
29.195389000000432,541,225,HELD,-420,-420,-420,22,1
29.203395999998975,601,312,HELD,-420,-420,-420,22,0
29.21209099999942,601,312,HELD,-420,-420,-420,43,0
29.21209099999942,541,225,HELD,-420,-420,-420,22,1
29.220315999999002,600,314,HELD,-420,-420,-420,22,0
29.228675000000294,600,314,HELD,-420,-420,-420,43,0
29.228675000000294,541,225,HELD,-420,-420,-420,22,1
29.23622599999908,599,316,HELD,-420,-420,-420,22,0
29.245347000000038,599,316,HELD,-420,-420,-420,43,0
29.245347000000038,541,225,HELD,-420,-420,-420,22,1
29.253194999999323,598,317,HELD,-420,-420,-420,43,0
29.270048000000315,598,317,HELD,-420,-420,-420,43,0
29.270048000000315,541,318,HELD,-420,-420,-420,22,1
29.2869869999995,596,319,HELD,-420,-420,-420,43,0
29.30304099999921,596,320,HELD,-420,-420,-420,43,0
29.336973999999827,595,322,HELD,-420,-420,-420,43,0
29.35371099999975,593,325,HELD,-420,-420,-420,43,0
29.3695319999988,592,329,HELD,-420,-420,-420,43,0
29.386449999999968,589,334,HELD,-420,-420,-420,43,0
29.403393999999025,391,1607,HELD,-420,-420,-420,22,0
29.412075999998706,391,1607,HELD,-420,-420,-420,43,0
29.412075999998706,541,318,HELD,-420,-420,-420,22,1
29.420651000000362,584,346,HELD,-420,-420,-420,22,0
29.428705000000264,584,346,HELD,-420,-420,-420,43,0
29.428705000000264,541,318,HELD,-420,-420,-420,22,1
29.436432999998942,581,352,HELD,-420,-420,-420,22,0
29.445362999998906,581,352,HELD,-420,-420,-420,43,0
29.445362999998906,541,318,HELD,-420,-420,-420,22,1
29.453102999999828,578,358,HELD,-420,-420,-420,22,0
29.461777999998958,578,358,HELD,-420,-420,-420,43,0
29.461777999998958,541,318,HELD,-420,-420,-420,22,1
29.47006599999986,574,363,HELD,-420,-420,-420,22,0
29.47843499999908,574,363,HELD,-420,-420,-420,43,0
