Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
21.152890999999727,588,235,HELD,11,2,-420,26,1
21.16137499999968,521,334,HELD,11,2,-420,26,0
21.169589999999516,521,334,HELD,12,3,-420,41,0
21.169589999999516,588,235,HELD,11,2,-420,26,1
21.177338999999847,525,330,HELD,11,2,-420,26,0
21.18618400000014,525,330,HELD,12,3,-420,41,0
21.18618400000014,588,235,HELD,11,2,-420,26,1
21.194233000000168,530,327,HELD,11,2,-420,26,0
21.202853000000687,530,327,HELD,12,3,-420,41,0
21.202853000000687,588,235,HELD,11,2,-420,26,1
21.21112499999981,533,324,HELD,11,2,-420,26,0
21.219458999999915,533,324,HELD,12,3,-420,41,0
21.219458999999915,588,235,HELD,11,2,-420,26,1
21.22681399999965,537,318,HELD,11,2,-420,26,0
21.236102000000756,537,318,HELD,12,3,-420,41,0
21.236102000000756,588,235,HELD,11,2,-420,26,1
21.243962000000465,540,313,HELD,11,2,-420,26,0
21.252801000000545,540,313,HELD,12,3,-420,41,0
21.252801000000545,588,235,HELD,11,2,-420,26,1
21.26061800000025,545,308,HELD,11,2,-420,27,0
21.269485999999233,545,308,HELD,12,3,-420,41,0
21.269485999999233,588,235,HELD,11,2,-420,27,1
21.27782400000069,549,302,HELD,11,2,-420,27,0
21.286090999999942,549,302,HELD,12,3,-420,41,0
21.286090999999942,588,235,HELD,11,2,-420,27,1
21.293510999999853,554,298,HELD,11,2,-420,27,0
21.302514000000883,554,298,HELD,12,3,-420,41,0
21.302514000000883,588,235,HELD,11,2,-420,27,1
21.310335000000123,558,294,HELD,11,2,-420,27,0
21.31923099999949,558,294,HELD,12,3,-420,41,0
21.31923099999949,588,235,HELD,11,2,-420,27,1
21.327282000000196,561,289,HELD,11,2,-420,27,0
21.33585200000016,561,289,HELD,12,3,-420,41,0
21.33585200000016,588,235,HELD,11,2,-420,27,1
21.344210999999632,564,282,HELD,11,2,-420,27,0
21.35248599999977,564,282,HELD,12,3,-420,41,0
21.35248599999977,588,235,HELD,11,2,-420,27,1
21.360192000000097,566,277,HELD,11,2,-420,27,0
21.3691060000001,566,277,HELD,12,3,-420,41,0
21.3691060000001,588,235,HELD,11,2,-420,27,1
21.377034999999523,569,272,HELD,11,2,-420,27,0
21.38575999999921,569,272,HELD,12,3,-420,41,0
21.38575999999921,588,235,HELD,11,2,-420,27,1
21.394023999999263,571,267,HELD,11,2,-420,27,0
21.40266200000042,571,267,HELD,12,3,-420,41,0
21.40266200000042,588,235,HELD,11,2,-420,27,1
21.41096099999959,574,264,HELD,11,2,-420,27,0
21.41910199999984,574,264,HELD,12,3,-420,41,0
21.41910199999984,588,235,HELD,11,2,-420,27,1
21.42689900000005,576,260,HELD,11,2,-420,27,0
21.43575299999975,576,260,HELD,12,3,-420,41,0
21.43575299999975,588,235,HELD,11,2,-420,27,1
21.443715999999768,578,257,HELD,11,2,-420,27,0
21.452484999999797,578,257,HELD,12,3,-420,41,0
21.452484999999797,588,235,HELD,11,2,-420,27,1
21.46063200000026,579,254,HELD,11,2,-420,27,0
21.469105000000127,579,254,HELD,12,3,-420,41,0
21.469105000000127,588,235,HELD,11,2,-420,27,1
21.477575000000797,581,252,HELD,11,2,-420,27,0
21.485720000000583,581,252,HELD,12,3,-420,41,0
21.485720000000583,588,235,HELD,11,2,-420,27,1
21.49353499999961,581,250,HELD,11,2,-420,28,0
21.502377999999226,581,250,HELD,12,3,-420,41,0
21.502377999999226,588,235,HELD,11,2,-420,28,1
21.510322000000087,582,249,HELD,11,2,-420,28,0
21.51902700000028,582,249,HELD,12,3,-420,41,0
21.51902700000028,588,235,HELD,11,2,-420,28,1
21.527357000000848,413,1555,HELD,11,2,-420,28,0
21.53566099999989,413,1555,HELD,12,3,-420,41,0
21.53566099999989,588,235,HELD,11,2,-420,28,1
21.543240999999398,412,1554,HELD,11,2,-420,28,0
21.552309000000605,412,1554,HELD,12,3,-420,41,0
21.552309000000605,588,235,HELD,11,2,-420,28,1
21.560111999999208,412,246,HELD,11,2,-420,28,0
21.568983999999546,412,246,HELD,12,3,-420,41,0
21.568983999999546,588,235,HELD,11,2,-420,28,1
21.577060999999958,585,1553,HELD,11,2,-420,28,0
21.58562399999937,585,1553,HELD,12,3,-420,41,0
21.58562399999937,588,235,HELD,11,2,-420,28,1
21.59396899999956,411,1552,HELD,11,2,-420,28,0
21.602270999999746,411,1552,HELD,12,3,-420,41,0
21.602270999999746,588,235,HELD,11,2,-420,28,1
21.609835999999632,411,1551,HELD,11,2,-420,28,0
21.61895700000059,411,1551,HELD,12,3,-420,41,0
21.61895700000059,588,235,HELD,11,2,-420,28,1
21.626882000000478,411,1550,HELD,11,2,-420,28,0
21.635519999999815,411,1550,HELD,12,3,-420,41,0
21.635519999999815,588,235,HELD,11,2,-420,28,1
21.643706999999267,411,1548,HELD,11,2,-420,28,0
21.652249000000666,411,1548,HELD,12,3,-420,41,0
21.652249000000666,588,235,HELD,11,2,-420,28,1
21.660563999999795,410,1547,HELD,11,2,-420,28,0
21.668856000000233,410,1547,HELD,12,3,-420,41,0
21.668856000000233,588,235,HELD,11,2,-420,28,1
21.67663100000027,410,1545,HELD,11,2,-420,28,0
21.68548499999997,410,1545,HELD,12,3,-420,41,0
21.68548499999997,588,235,HELD,11,2,-420,28,1
21.693489999999656,410,1544,HELD,11,2,-420,28,0
21.702139999999417,410,1544,HELD,12,3,-420,41,0
21.702139999999417,588,235,HELD,11,2,-420,28,1
21.710354000000734,410,1542,HELD,11,2,-420,28,0
21.71880400000009,410,1542,HELD,12,3,-420,41,0
21.71880400000009,588,235,HELD,11,2,-420,28,1
21.727342000000135,410,1540,HELD,11,2,-420,28,0
21.735450000000128,410,1540,HELD,12,3,-420,41,0
21.735450000000128,588,235,HELD,11,2,-420,28,1
21.743289000000004,409,1538,HELD,11,2,-420,28,0
21.75210899999911,409,1538,HELD,12,3,-420,41,0
21.75210899999911,588,235,HELD,11,2,-420,28,1
21.760110999999597,409,1537,HELD,11,2,-420,28,0
21.76879799999915,409,1537,HELD,12,3,-420,41,0
21.76879799999915,588,235,HELD,11,2,-420,28,1
21.77704900000026,409,1536,HELD,11,2,-420,28,0
21.785400000000664,409,1536,HELD,12,3,-420,41,0
21.785400000000664,588,235,HELD,11,2,-420,28,1
21.793116999999256,409,1534,HELD,11,2,-420,28,0
21.80208599999969,409,1534,HELD,12,3,-420,41,0
21.80208599999969,588,235,HELD,11,2,-420,28,1
21.809832999999344,409,1532,HELD,11,2,-420,28,0
21.818687999999383,409,1532,HELD,12,3,-420,41,0
21.818687999999383,588,235,HELD,11,2,-420,28,1
21.82678499999929,409,1531,HELD,11,2,-420,28,0
21.835354000000734,409,1531,HELD,12,3,-420,41,0
21.835354000000734,588,235,HELD,11,2,-420,28,1
21.843700999999783,409,1530,HELD,11,2,-420,28,0
21.85198700000001,409,1530,HELD,12,3,-420,41,0
21.85198700000001,588,235,HELD,11,2,-420,28,1
21.85962599999948,408,1529,HELD,11,2,-420,29,0
21.86865399999988,408,1529,HELD,12,3,-420,41,0
21.86865399999988,588,235,HELD,11,2,-420,30,1
21.876549000000523,407,1528,HELD,11,2,-420,30,0
21.885292999999365,407,1528,HELD,12,3,-420,41,0
21.885292999999365,588,235,HELD,11,2,-420,30,1
21.893436000000293,407,1527,HELD,11,2,-420,31,0
21.90194700000029,407,1527,HELD,12,3,-420,41,0
21.90194700000029,588,235,HELD,11,2,-420,31,1
21.91037900000083,405,1527,HELD,11,2,-420,31,0
21.918612999999823,405,1527,HELD,12,3,-420,41,0
21.918612999999823,588,235,HELD,11,2,-420,31,1
21.926374999999098,405,1526,HELD,11,2,-420,31,0
21.935207000000446,405,1526,HELD,12,3,-420,41,0
21.935207000000446,588,235,HELD,11,2,-420,31,1
21.94318799999928,405,1526,HELD,11,2,-420,31,0
21.951891000000614,405,1526,HELD,12,3,-420,41,0
21.951891000000614,588,235,HELD,11,2,-420,31,1
21.96010600000045,404,1525,HELD,11,2,-420,31,0
21.968752000000677,404,1525,HELD,12,3,-420,41,0
21.968752000000677,588,235,HELD,11,2,-420,31,1
21.97636600000078,404,1524,HELD,11,2,-420,31,0
21.985183999999208,404,1524,HELD,12,3,-420,41,0
21.985183999999208,588,235,HELD,11,2,-420,31,1
21.993006000000605,404,1524,HELD,11,2,-420,31,0
22.00184199999967,404,1524,HELD,12,3,-420,41,0
22.00184199999967,588,235,HELD,11,2,-420,31,1
22.009877000000415,403,1524,HELD,11,2,-420,32,0
22.018496000000596,403,1524,HELD,12,3,-420,41,0
22.018496000000596,588,235,HELD,11,2,-420,32,1
22.026850000000195,403,1524,HELD,11,2,-420,32,0
22.035115999999107,403,1524,HELD,12,3,-420,41,0
22.035115999999107,588,235,HELD,11,2,-420,32,1
22.042827999999645,402,1524,HELD,11,2,-420,32,0
22.05178100000012,402,1524,HELD,12,3,-420,41,0
22.05178100000012,588,235,HELD,11,2,-420,32,1
22.05966400000034,402,1524,HELD,11,2,-420,32,0
22.0684569999994,402,1524,HELD,12,3,-420,41,0
22.0684569999994,588,235,HELD,11,2,-420,32,1
22.076579000000493,402,1523,HELD,11,2,-420,33,0
22.085049999999683,402,1523,HELD,12,3,-420,41,0
22.085049999999683,588,235,HELD,11,2,-420,33,1
22.093473000000813,402,248,HELD,11,2,-420,33,0
22.101744999999937,402,248,HELD,12,3,-420,41,0
22.101744999999937,588,235,HELD,11,2,-420,33,1
22.10937600000034,402,248,HELD,11,2,-420,33,0
22.118373999999676,402,248,HELD,12,3,-420,41,0
22.118373999999676,588,235,HELD,11,2,-420,33,1
22.126390999999785,402,248,HELD,11,2,-420,33,0
22.13503900000069,402,248,HELD,12,3,-420,41,0
22.13503900000069,588,235,HELD,11,2,-420,33,1
22.143215000000055,584,249,HELD,11,2,-420,33,0
22.151663000000553,584,249,HELD,12,3,-420,41,0
22.151663000000553,588,235,HELD,11,2,-420,33,1
22.160178000000087,584,249,HELD,11,2,-420,33,0
22.168331000000762,584,249,HELD,12,3,-420,41,0
22.168331000000762,588,235,HELD,11,2,-420,33,1
22.176110000000335,401,249,HELD,11,2,-420,33,0
22.184971000000587,401,249,HELD,12,3,-420,41,0
22.184971000000587,588,235,HELD,11,2,-420,33,1
22.19305499999973,401,249,HELD,11,2,-420,33,0
22.2016509999994,401,249,HELD,12,3,-420,41,0
22.2016509999994,588,235,HELD,11,2,-420,33,1
22.20993400000043,401,249,HELD,11,2,-420,33,0
22.21826300000066,401,249,HELD,12,3,-420,41,0
22.21826300000066,588,235,HELD,11,2,-420,33,1
22.225985999999466,401,250,HELD,11,2,-420,33,0
22.234974999999395,401,250,HELD,12,3,-420,41,0
22.234974999999395,588,235,HELD,11,2,-420,33,1
22.2428060000002,401,1524,HELD,11,2,-420,33,0
22.251612000000023,401,1524,HELD,12,3,-420,41,0
22.251612000000023,588,235,HELD,11,2,-420,33,1
22.259642999999414,401,1524,HELD,11,2,-420,33,0
22.268213999999716,401,1524,HELD,12,3,-420,41,0
22.268213999999716,588,235,HELD,11,2,-420,33,1
22.2766100000008,401,1524,HELD,11,2,-420,33,0
22.28490199999942,401,1524,HELD,12,3,-420,41,0
22.28490199999942,588,235,HELD,11,2,-420,33,1
22.292590999999447,401,251,HELD,11,2,-420,33,0
22.30152199999975,401,251,HELD,12,3,-420,41,0
22.30152199999975,588,235,HELD,11,2,-420,33,1
22.309472999999343,401,251,HELD,11,2,-420,33,0
22.318155999999362,401,251,HELD,12,3,-420,41,0
22.318155999999362,588,235,HELD,11,2,-420,33,1
22.326295999999274,401,252,HELD,11,2,-420,33,0
22.33481000000029,401,252,HELD,12,3,-420,41,0
22.33481000000029,588,235,HELD,11,2,-420,33,1
22.34324899999956,401,252,HELD,11,2,-420,33,0
22.35151500000029,401,252,HELD,12,3,-420,41,0
22.35151500000029,588,235,HELD,11,2,-420,33,1
22.359222999999474,401,252,HELD,11,2,-420,33,0
22.368098999999347,401,252,HELD,12,3,-420,41,0
22.368098999999347,588,235,HELD,11,2,-420,33,1
22.376071999999112,401,252,HELD,11,2,-420,33,0
22.384760999999344,401,252,HELD,12,3,-420,41,0
22.384760999999344,588,235,HELD,11,2,-420,33,1
22.39307700000063,401,252,HELD,11,2,-420,33,0
22.40140099999917,401,252,HELD,12,3,-420,41,0
22.40140099999917,588,235,HELD,11,2,-420,33,1
22.408949000000575,401,1525,HELD,11,2,-420,33,0
22.418079999999463,401,1525,HELD,12,3,-420,41,0
22.418079999999463,588,235,HELD,11,2,-420,33,1
22.42598800000087,401,1525,HELD,11,2,-420,33,0
22.43479599999955,401,1525,HELD,12,3,-420,41,0
22.43479599999955,588,235,HELD,11,2,-420,33,1
22.44307900000058,401,1525,HELD,11,2,-420,33,0
22.451570999999603,401,1525,HELD,12,3,-420,41,0
22.451570999999603,588,235,HELD,11,2,-420,33,1
22.459913000000597,401,254,HELD,11,2,-420,33,0
22.468305000000328,401,254,HELD,12,3,-420,41,0
22.468305000000328,588,235,HELD,11,2,-420,33,1
22.475773000000117,401,1526,HELD,11,2,-420,33,0
22.484848000000056,401,1526,HELD,12,3,-420,41,0
22.484848000000056,588,235,HELD,11,2,-420,33,1
22.492835999999443,401,1526,HELD,11,2,-420,33,0
22.50152800000069,401,1526,HELD,12,3,-420,41,0
22.50152800000069,588,235,HELD,11,2,-420,33,1
22.5096709999998,401,1526,HELD,11,2,-420,33,0
22.51793700000053,401,1526,HELD,12,3,-420,41,0
22.51793700000053,588,235,HELD,11,2,-420,33,1
22.526675999999497,401,1526,HELD,11,2,-420,33,0
22.534913999999844,401,1526,HELD,12,3,-420,41,0
22.534913999999844,588,235,HELD,11,2,-420,33,1
22.542578000000503,401,1526,HELD,11,2,-420,33,0
22.551496000000043,401,1526,HELD,12,3,-420,41,0
22.551496000000043,588,235,HELD,11,2,-420,33,1
22.55948399999943,401,1526,HELD,11,2,-420,33,0
22.568128999999317,401,1526,HELD,12,3,-420,41,0
22.568128999999317,588,235,HELD,11,2,-420,33,1
22.576368000000002,401,1526,HELD,11,2,-420,33,0
22.584818999999698,401,1526,HELD,12,3,-420,41,0
22.584818999999698,588,235,HELD,11,2,-420,33,1
22.592015000000174,401,1527,HELD,11,2,-420,33,0
22.60140599999977,401,1527,HELD,12,3,-420,41,0
22.60140599999977,588,235,HELD,11,2,-420,33,1
22.60892199999944,401,1527,HELD,11,2,-420,33,0
22.617856999999276,401,1527,HELD,12,3,-420,41,0
22.617856999999276,588,235,HELD,11,2,-420,33,1
22.625903000000108,401,1527,HELD,11,2,-420,33,0
22.634674999999334,401,1527,HELD,12,3,-420,41,0
22.634674999999334,588,235,HELD,11,2,-420,33,1
22.642974000000322,402,1527,HELD,11,2,-420,33,0
22.65115700000024,402,1527,HELD,12,3,-420,41,0
22.65115700000024,588,235,HELD,11,2,-420,33,1
22.65875000000051,402,1527,HELD,11,2,-420,33,0
22.668039000000135,402,1527,HELD,12,3,-420,41,0
22.668039000000135,588,235,HELD,11,2,-420,33,1
22.676018000000113,401,1527,HELD,11,2,-420,33,0
22.684477000000697,401,1527,HELD,12,3,-420,41,0
22.684477000000697,588,235,HELD,11,2,-420,33,1
22.692605000000185,400,1528,HELD,11,2,-420,33,0
22.701074000000517,400,1528,HELD,12,3,-420,41,0
22.701074000000517,588,235,HELD,11,2,-420,33,1
22.70954999999958,400,1529,HELD,11,2,-420,33,0
22.717749999999796,400,1529,HELD,12,3,-420,41,0
22.717749999999796,588,235,HELD,11,2,-420,33,1
22.72538600000007,399,1529,HELD,11,2,-420,33,0
22.734387000000424,399,1529,HELD,12,3,-420,41,0
22.734387000000424,588,235,HELD,11,2,-420,33,1
22.74232999999913,398,1530,HELD,11,2,-420,33,0
22.751076000000467,398,1530,HELD,12,3,-420,41,0
22.751076000000467,588,235,HELD,11,2,-420,33,1
22.75923800000055,397,253,HELD,11,2,-420,33,0
22.767695000000458,397,253,HELD,12,3,-420,41,0
22.767695000000458,588,235,HELD,11,2,-420,33,1
22.7761559999999,397,1531,HELD,11,2,-420,33,0
22.784315999999308,397,1531,HELD,11,2,-420,41,0
22.784315999999308,588,235,HELD,11,2,-420,33,1
22.79215699999986,396,252,HELD,10,2,-420,33,0
22.800993000000744,396,252,HELD,10,2,-420,39,0
22.800993000000744,588,235,HELD,11,2,-420,33,1
22.80894199999966,395,252,HELD,11,2,-420,33,0
22.81765500000074,395,252,HELD,11,2,-420,39,0
22.81765500000074,588,235,HELD,11,2,-420,33,1
22.825974999999744,395,252,HELD,11,2,-420,33,0
22.825974999999744,588,235,HELD,11,2,-420,33,1
22.841848000000027,394,1530,HELD,11,2,-420,33,0
22.858683000000383,394,1529,HELD,11,2,-420,33,0
22.875614000000496,394,1527,HELD,11,2,-420,33,0
22.88423800000055,394,1526,HELD,11,2,-420,33,0
22.892785000000003,394,1523,HELD,11,2,-420,33,0
22.90107800000078,394,1521,HELD,11,2,-420,33,0
22.908739000000423,394,1517,HELD,11,2,-420,33,0
22.917739000000438,395,1514,HELD,11,2,-420,33,0
22.92536199999995,394,1511,HELD,11,2,-420,33,0
22.93417799999952,395,1509,HELD,11,2,-420,33,0
22.942277000000104,396,1505,HELD,11,2,-420,33,0
22.950906000000032,398,1502,HELD,11,2,-420,33,0
22.959233999999924,399,1498,HELD,11,2,-420,33,0
22.967463000000862,401,1494,HELD,11,2,-420,33,0
22.97526199999993,402,1490,HELD,11,2,-420,33,0
22.98411699999997,404,1486,HELD,11,2,-420,33,0
22.992103000000498,405,1481,HELD,11,2,-420,33,0
23.000733999999284,408,1477,HELD,11,2,-420,33,0
23.009029999999257,410,1473,HELD,11,2,-420,33,0
23.017438999999285,412,1471,HELD,11,2,-420,33,0
23.024939999999333,414,1467,HELD,11,2,-420,33,0
23.034051000000545,417,1464,HELD,11,2,-420,33,0
23.04185099999995,419,1460,HELD,11,2,-420,33,0
23.05075500000021,422,1457,HELD,11,2,-420,33,0
23.058789000000615,424,1454,HELD,11,2,-420,33,0
23.06732600000032,427,1452,HELD,11,2,-420,33,0
23.0756650000003,429,1449,HELD,11,2,-420,33,0
23.08402500000011,433,1447,HELD,11,2,-420,33,0
23.091661000000386,436,1445,HELD,11,2,-420,33,0
23.100609999999506,440,1444,HELD,11,2,-420,33,0
23.108523999999306,436,1445,UP,11,2,-420,33,0
23.30865900000026,371,1557,DOWN,10,2,-420,31,0
23.39152699999977,372,1555,HELD,11,2,-420,33,0
23.40034100000048,375,1552,HELD,10,2,-420,31,0
23.408175000000483,377,1549,HELD,11,2,-420,33,0
23.41720600000008,379,1547,HELD,10,2,-420,31,0
23.424989999999525,382,1544,HELD,11,2,-420,33,0
23.43361299999924,387,1541,HELD,10,2,-420,31,0
23.44212300000072,390,1536,HELD,11,2,-420,33,0
23.450230000000374,394,1532,HELD,10,2,-420,31,0
23.45785000000069,397,1527,HELD,11,2,-420,33,0
23.46692400000029,402,1522,HELD,10,2,-420,31,0
23.474749999999403,406,1516,HELD,11,2,-420,33,0
23.4835609999991,411,1511,HELD,10,2,-420,31,0
23.49169400000028,416,1504,HELD,11,2,-420,33,0
23.500233999999182,422,1496,HELD,10,2,-420,31,0
23.508702999999514,427,1487,HELD,11,2,-420,33,0
23.516920000000027,432,1477,HELD,10,2,-420,31,0
23.524575999999797,437,1467,HELD,11,2,-420,33,0
23.53356899999926,443,1459,HELD,10,2,-420,31,0
23.54146100000071,437,1467,UP,11,2,-420,33,0
23.80843400000049,413,1579,DOWN,10,2,-420,23,0
23.85795599999983,412,1577,HELD,11,2,-420,33,0
23.866681999999855,413,1575,HELD,10,2,-420,23,0
23.87486600000011,411,1572,HELD,11,2,-420,33,0
23.88318900000013,413,1570,HELD,10,2,-420,23,0
23.89087699999982,410,1565,HELD,11,2,-420,33,0
23.899860999999873,409,1559,HELD,10,2,-420,23,0
23.90766900000017,408,1550,HELD,11,2,-420,24,0
23.916503000000375,407,1541,HELD,10,2,-420,23,0
23.924607000000833,405,1532,HELD,11,2,-420,24,0
23.933170000000246,404,1523,HELD,10,2,-420,23,0
23.94176999999945,402,1514,HELD,11,2,-420,24,0
23.949821000000156,404,1506,HELD,10,2,-420,23,0
23.95771699999932,401,1498,HELD,11,2,-420,24,0
23.96646099999998,400,1492,HELD,10,2,-420,23,0
23.974395999999615,398,1486,HELD,11,2,-420,24,0
23.983336999999665,397,1481,HELD,10,2,-420,23,0
23.99131099999977,395,1475,HELD,11,2,-420,24,0
23.999793000000864,397,1471,HELD,10,2,-420,23,0
24.008139999999912,394,1467,HELD,11,2,-420,24,0
24.016435999999885,397,1464,HELD,10,2,-420,23,0
24.024069999999483,393,1460,HELD,11,2,-420,24,0
24.03305200000068,392,1458,HELD,10,2,-420,23,0
24.041041000000405,391,1456,HELD,11,2,-420,24,0
24.049729000000298,392,1454,HELD,10,2,-420,23,0
24.058000000000902,391,1456,UP,11,2,-420,24,0
24.290939000000435,388,267,DOWN,9,2,-420,19,0
24.32362699999976,388,267,HELD,9,2,-420,19,0
24.32362699999976,383,1640,,10,-420,-420,23,1
24.34049899999991,388,266,HELD,9,2,-420,19,0
24.34939999999915,388,265,HELD,9,2,-420,19,0
24.357398000000103,387,262,HELD,9,2,-420,19,0
24.366041999999652,388,260,HELD,9,2,-420,19,0
24.37442799999917,386,257,HELD,9,2,-420,19,0
24.37442799999917,381,1638,HELD,10,-420,-420,23,1
24.382684000000154,385,254,HELD,9,2,-420,19,0
24.382684000000154,380,1636,HELD,10,-420,-420,23,1
24.390221999999994,384,251,HELD,9,2,-420,19,0
24.390221999999994,378,1632,HELD,10,-420,-420,23,1
24.399309000000358,384,248,HELD,9,2,-420,19,0
24.399309000000358,378,1627,HELD,10,-420,-420,23,1
24.40745699999934,383,245,HELD,9,2,-420,19,0
24.40745699999934,376,1622,HELD,10,-420,-420,23,1
24.416026999999303,382,242,HELD,9,2,-420,19,0
24.416026999999303,375,1617,HELD,10,-420,-420,23,1
24.42436799999996,381,238,HELD,9,2,-420,19,0
24.42436799999996,372,1609,HELD,11,-420,-420,23,1
24.43263499999921,381,235,HELD,9,2,-420,19,0
24.43263499999921,370,1600,HELD,11,-420,-420,23,1
24.441210000000865,380,231,HELD,9,2,-420,19,0
24.441210000000865,367,1592,HELD,11,-420,-420,23,1
24.449274000000514,380,229,HELD,9,2,-420,19,0
24.449274000000514,366,1585,HELD,11,-420,-420,23,1
24.456884999999602,380,225,HELD,9,2,-420,19,0
24.456884999999602,363,1577,HELD,11,-420,-420,23,1
24.465947000000597,380,221,HELD,9,2,-420,19,0
24.465947000000597,361,1571,HELD,11,-420,-420,23,1
24.47382099999959,379,217,HELD,9,2,-420,19,0
24.47382099999959,359,1564,HELD,11,-420,-420,23,1
24.482570000000123,379,214,HELD,9,2,-420,19,0
24.482570000000123,358,1559,HELD,11,-420,-420,23,1
24.49075300000004,378,211,HELD,9,2,-420,19,0
24.49075300000004,356,1553,HELD,11,-420,-420,23,1
24.49927000000025,378,209,HELD,9,2,-420,19,0
24.49927000000025,355,1548,HELD,11,-420,-420,23,1
24.507682999999815,378,206,HELD,9,2,-420,19,0
24.507682999999815,353,1543,HELD,11,-420,-420,23,1
24.515862000000197,378,204,HELD,9,2,-420,19,0
24.515862000000197,353,1539,HELD,11,-420,-420,23,1
24.5236330000007,378,202,HELD,9,2,-420,19,0
24.5236330000007,352,1534,HELD,11,-420,-420,23,1
24.532499999999345,378,200,HELD,9,2,-420,19,0
24.532499999999345,351,1531,HELD,11,-420,-420,23,1
24.540490999999747,378,199,HELD,9,2,-420,19,0
24.540490999999747,350,1527,HELD,11,-420,-420,23,1
24.549150000000736,378,198,HELD,9,2,-420,19,0
24.549150000000736,349,1523,HELD,11,-420,-420,23,1
24.557403000000704,378,196,HELD,9,2,-420,19,0
24.557403000000704,349,1519,HELD,11,-420,-420,23,1
24.5658370000001,379,195,HELD,9,2,-420,19,0
24.5658370000001,349,1517,HELD,11,-420,-420,23,1
24.573311000000103,379,194,HELD,9,2,-420,19,0
24.573311000000103,348,1514,HELD,11,-420,-420,23,1
24.58244299999933,380,194,HELD,9,2,-420,19,0
24.58244299999933,348,1511,HELD,11,-420,-420,23,1
24.5902559999995,380,193,HELD,9,2,-420,19,0
24.5902559999995,347,1508,HELD,11,-420,-420,23,1
24.599168999999165,380,192,HELD,9,2,-420,19,0
24.599168999999165,347,1506,HELD,11,-420,-420,23,1
24.60715700000037,380,1504,HELD,9,2,-420,19,0
24.61576199999945,381,1504,HELD,9,2,-420,19,0
24.61576199999945,347,1502,HELD,11,-420,-420,23,1
24.62408999999934,382,191,HELD,9,2,-420,19,0
24.62408999999934,347,1500,HELD,11,-420,-420,23,1
